ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
16600	Assembly-CSharp.dll		CannonConsoleDevice	0x1FF62733DC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16602	Assembly-CSharp.dll		CannonDevice	0x1FF62738E60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16614	Assembly-CSharp.dll		CartWarCaptureLampDevice	0x1FF62738650	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16617	Assembly-CSharp.dll		CartWarCapturePointDevice	0x1FF6273C6D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16620	Assembly-CSharp.dll		CartWarCarDevice	0x1FF6273DF00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16622	Assembly-CSharp.dll		CartWarRoadSignDevice	0x1FF6273CEE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16625	Assembly-CSharp.dll		CartWarSteleDevice	0x1FF6273A690	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16628	Assembly-CSharp.dll		CatapultDevice	0x1FF6273D6F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16633	Assembly-CSharp.dll		ChairDevice	0x1FF6273E710	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16636	Assembly-CSharp.dll		ChameleonDevice	0x1FF62B0B9E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16638	Assembly-CSharp.dll		ChaosChangeHeroDevice	0x1FF62B122B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16641	Assembly-CSharp.dll		ChaosDisasterPortalDevice	0x1FF62B0C1F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16644	Assembly-CSharp.dll		ChaosDisasterSettlementBeaconDevice	0x1FF62B0F250	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16647	Assembly-CSharp.dll		ChaosHeartDevice	0x1FF62B11AA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16650	Assembly-CSharp.dll		ChaosMonsterDevice	0x1FF62B0FA60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16661	Assembly-CSharp.dll		CheckPointDevice	0x1FF62B12AC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16665	Assembly-CSharp.dll		ChristmasBoxDevice	0x1FF62B0B1D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16668	Assembly-CSharp.dll		ClansWarGoldmineDevice	0x1FF62B10270	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16671	Assembly-CSharp.dll		ClansWarStrongPointDevice	0x1FF62B0DA20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16675	Assembly-CSharp.dll		ClownBoxDevice	0x1FF62B11290	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16678	Assembly-CSharp.dll		CollectionHallDoorDevice	0x1FF62B10A80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16685	Assembly-CSharp.dll		CollectionRoomCaseDevice	0x1FF51E4D9E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16689	Assembly-CSharp.dll		CombinePlatFormDevice	0x1FF62B132D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16693	Assembly-CSharp.dll		ConstJavelinDevice	0x1FF62B0E230	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16699	Assembly-CSharp.dll		CrouchboardDevice	0x1FF62B13AE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16702	Assembly-CSharp.dll		CrystalFlameDevice	0x1FF62B142F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16705	Assembly-CSharp.dll		CrystalFlameLampDevice	0x1FF62B0CA00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16709	Assembly-CSharp.dll		DJInstrumentDevice	0x1FF62B17B60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16712	Assembly-CSharp.dll		DJStageDevice	0x1FF62B17350	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16716	Assembly-CSharp.dll		DancingWealthGodDevice	0x1FF62B14B00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16737	Assembly-CSharp.dll		DiceDevice	0x1FF62B18370	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16741	Assembly-CSharp.dll		DissChairDevice	0x1FF62B19390	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16745	Assembly-CSharp.dll		DongJunAreaDevice	0x1FF62B18B80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16748	Assembly-CSharp.dll		DongJunIIceAndFireDevice	0x1FF62B19BA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16754	Assembly-CSharp.dll		DragonPalaceDoorDevice	0x1FF62B15B20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16758	Assembly-CSharp.dll		DriftBottleDevice	0x1FF62B16330	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16761	Assembly-CSharp.dll		DrivenDevice	0x1FF62B16B40	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16764	Assembly-CSharp.dll		DropFlagDevice	0x1FF62B1A3B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16768	Assembly-CSharp.dll		DungeonChaosSoulTower	0x1FF63225140	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16772	Assembly-CSharp.dll		DungeonSoulTower	0x1FF632228F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16775	Assembly-CSharp.dll		DungeonSpiritSnakeDevice	0x1FF63225950	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16778	Assembly-CSharp.dll		DungeonSpiritStoneDevice	0x1FF63223100	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16781	Assembly-CSharp.dll		EasterEggDevice	0x1FF63226970	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16784	Assembly-CSharp.dll		EasterRabbitDevice	0x1FF63223910	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16789	Assembly-CSharp.dll		EggyDevice	0x1FF63224120	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16792	Assembly-CSharp.dll		ElectricWaveDevice	0x1FF632200A0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16795	Assembly-CSharp.dll		ElectroSpearDevice	0x1FF632220E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16798	Assembly-CSharp.dll		ElectronCloudDevice	0x1FF63224930	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16801	Assembly-CSharp.dll		ElysianRealmPortalDevice	0x1FF63226160	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16803	Assembly-CSharp.dll		EmoteFireworkDevice	0x1FF6321F080	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16806	Assembly-CSharp.dll		EnergyStoneDevice	0x1FF6321F890	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16809	Assembly-CSharp.dll		EnvironmentControlDevice	0x1FF63227180	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16812	Assembly-CSharp.dll		EnvironmentOverrideDevice	0x1FF63227990	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16818	Assembly-CSharp.dll		EvacuateAltarDevice	0x1FF632281A0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16821	Assembly-CSharp.dll		EvacuateBasicFlagDevice	0x1FF632208B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16824	Assembly-CSharp.dll		EvacuateBellAnswerDevice	0x1FF632289B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16831	Assembly-CSharp.dll		EvacuateBellDevice	0x1FF632210C0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16836	Assembly-CSharp.dll		EvacuateBuddhaDevice	0x1FF632218D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16839	Assembly-CSharp.dll		EvacuateCarDevice	0x1FF6322CA30	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16842	Assembly-CSharp.dll		EvacuateCarStopDevice	0x1FF632291C0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16849	Assembly-CSharp.dll		EvacuateConfirmDevice	0x1FF6322A1E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16852	Assembly-CSharp.dll		EvacuateContributeDevice	0x1FF6322A9F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16855	Assembly-CSharp.dll		EvacuateCostCoinDevice	0x1FF6322B200	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16862	Assembly-CSharp.dll		EvacuateDevice	0x1FF6322C220	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16865	Assembly-CSharp.dll		EvacuateDialogDevice	0x1FF6322D240	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16868	Assembly-CSharp.dll		EvacuateDropFlagDevice	0x1FF6322DA50	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16871	Assembly-CSharp.dll		EvacuateDrummingDevice	0x1FF6322E260	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16874	Assembly-CSharp.dll		EvacuateDungeonSettlementCreatorDevice	0x1FF63620E90	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16879	Assembly-CSharp.dll		EvacuateEscortDelivery	0x1FF6361A5C0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16882	Assembly-CSharp.dll		EvacuateGamblingBankerDevice	0x1FF6361ADD0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16885	Assembly-CSharp.dll		EvacuateGamblingCoinDevice	0x1FF6361EE50	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16888	Assembly-CSharp.dll		EvacuateGamblingDiceDevice	0x1FF6361FE70	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16891	Assembly-CSharp.dll		EvacuateGateDevice	0x1FF636216A0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16894	Assembly-CSharp.dll		EvacuateGatherFragmentDevice	0x1FF636226C0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16896	Assembly-CSharp.dll		EvacuateGoldenHouseDoor	0x1FF63620680	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16902	Assembly-CSharp.dll		EvacuateGoldenHouseStage	0x1FF63622ED0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16905	Assembly-CSharp.dll		EvacuateHaveOwnerSwitchWorldDevice	0x1FF63621EB0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16908	Assembly-CSharp.dll		EvacuateHermitDevice	0x1FF6361E640	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16911	Assembly-CSharp.dll		EvacuateHideActiveDevice	0x1FF6361F660	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16914	Assembly-CSharp.dll		EvacuateJinWuArenaStageDevice	0x1FF6361BDF0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16917	Assembly-CSharp.dll		EvacuateJinwuArenaPortalDevice	0x1FF6361B5E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16920	Assembly-CSharp.dll		EvacuateLanternAnswerDevice	0x1FF636236E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16923	Assembly-CSharp.dll		EvacuateLanternDevice	0x1FF6361D620	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16928	Assembly-CSharp.dll		EvacuateLetterTargetDevice	0x1FF63623EF0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16934	Assembly-CSharp.dll		EvacuateLiuBangDialogDevice	0x1FF6361C600	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16937	Assembly-CSharp.dll		EvacuateLiuBangMonsterTriggerDevice	0x1FF63624700	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16940	Assembly-CSharp.dll		EvacuateLockedBoxAnswerDevice	0x1FF6361CE10	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16943	Assembly-CSharp.dll		EvacuateMercuryRiverDevice	0x1FF63624F10	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16946	Assembly-CSharp.dll		EvacuateMercuryRiverLightReceiveDevice	0x1FF63625720	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16956	Assembly-CSharp.dll		EvacuateMonsterCreatorDevice	0x1FF63628780	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16959	Assembly-CSharp.dll		EvacuateMonsterTriggerDevice	0x1FF63625F30	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16962	Assembly-CSharp.dll		EvacuateMouseStorageDevice	0x1FF63626740	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16965	Assembly-CSharp.dll		EvacuateMovieDevice	0x1FF63626F50	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16968	Assembly-CSharp.dll		EvacuateOccupyDevice	0x1FF63627760	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16970	Assembly-CSharp.dll		EvacuateOreDevice	0x1FF63627F70	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16973	Assembly-CSharp.dll		EvacuateOwnerDevice	0x1FF63628F90	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16976	Assembly-CSharp.dll		EvacuatePagodaTreeDevice	0x1FF636297A0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16979	Assembly-CSharp.dll		EvacuatePointSwitchDevice	0x1FF63826F80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16982	Assembly-CSharp.dll		EvacuatePointUnlockByBossDevice	0x1FF63824730	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16985	Assembly-CSharp.dll		EvacuatePracticeEquipDevice	0x1FF63827790	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16988	Assembly-CSharp.dll		EvacuatePreStorageDevice	0x1FF63820EC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16991	Assembly-CSharp.dll		EvacuatePuzzlePedestalDevice	0x1FF63822F00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16994	Assembly-CSharp.dll		EvacuateResetDevice	0x1FF63823F20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16997	Assembly-CSharp.dll		EvacuateRewardTreeDevice	0x1FF638226F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17001	Assembly-CSharp.dll		EvacuateSecretDoorDevice	0x1FF63825750	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17004	Assembly-CSharp.dll		EvacuateStaticEffectDevice	0x1FF63823710	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17010	Assembly-CSharp.dll		EvacuateSteleWordDevice	0x1FF63826770	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17017	Assembly-CSharp.dll		EvacuateTaskAcceptorDevice	0x1FF638206B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17020	Assembly-CSharp.dll		EvacuateTideStatusDevice	0x1FF63827FA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17032	Assembly-CSharp.dll		EvacuateWarFlagDevice	0x1FF63824F40	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17035	Assembly-CSharp.dll		EvacuateWeatherDevice	0x1FF63825F60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17038	Assembly-CSharp.dll		EvacuateWellDevice	0x1FF638287B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17042	Assembly-CSharp.dll		EvacuateYuefuPlayDevice	0x1FF63828FC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17045	Assembly-CSharp.dll		ExchangeTreasureDevice	0x1FF638216D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17048	Assembly-CSharp.dll		ExecutionerDevice	0x1FF638297D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17051	Assembly-CSharp.dll		ExplodeDevice	0x1FF63821EE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17055	Assembly-CSharp.dll		EyeOfIceAndFireDevice	0x1FF6382C830	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17058	Assembly-CSharp.dll		FallenTreeDevice	0x1FF6382A7F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17061	Assembly-CSharp.dll		FerrisWheelCabinDevice	0x1FF6382D040	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17064	Assembly-CSharp.dll		FerrisWheelDevice	0x1FF63829FE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17067	Assembly-CSharp.dll		FireworkDevice	0x1FF6382B000	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17070	Assembly-CSharp.dll		FlagTargetDevice	0x1FF6382F080	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17080	Assembly-CSharp.dll		FragilePlatformDevice	0x1FF6382B810	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17085	Assembly-CSharp.dll		FrogDevice	0x1FF63B100F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17092	Assembly-CSharp.dll		GoldenToadDevice	0x1FF6382E060	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17095	Assembly-CSharp.dll		GrandMasterDevice	0x1FF6382E870	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17099	Assembly-CSharp.dll		GuanDanGameEntryDevice	0x1FF63DF2890	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17102	Assembly-CSharp.dll		GuestbookDevice	0x1FF63DF30A0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17105	Assembly-CSharp.dll		GuillotineDevice	0x1FF63DF9160	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17108	Assembly-CSharp.dll		HaidaoPuzzlePedestal	0x1FF63DF6100	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17111	Assembly-CSharp.dll		HaidaoPuzzleStele	0x1FF63DF8950	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17116	Assembly-CSharp.dll		HalloweenDJDevice	0x1FF63DF50E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17119	Assembly-CSharp.dll		HalloweenDiscoJieBaoDevice	0x1FF63DF38B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17126	Assembly-CSharp.dll		HolyGrailDevice	0x1FF63DF48D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17129	Assembly-CSharp.dll		HospitalTransferDevice	0x1FF63DF6910	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17132	Assembly-CSharp.dll		HotBloodArena	0x1FF63DF58F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17135	Assembly-CSharp.dll		HotBloodFlag	0x1FF63DF7120	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17140	Assembly-CSharp.dll		HotSpringDevice	0x1FF63DF7930	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17143	Assembly-CSharp.dll		HugeclamDevice	0x1FF63DF8140	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17146	Assembly-CSharp.dll		HuiyangTeleportBackDevice	0x1FF63DF9970	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17149	Assembly-CSharp.dll		HundunHeadLobbyDevice	0x1FF63DF2080	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17152	Assembly-CSharp.dll		HuntingTrapDevice	0x1FF63DFA180	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17158	Assembly-CSharp.dll		IceBombDevice	0x1FF63DFF220	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17161	Assembly-CSharp.dll		IceBubbleDevice	0x1FF63DFB1A0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17164	Assembly-CSharp.dll		IcePlantDevice	0x1FF63DFA990	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17167	Assembly-CSharp.dll		IceSurfaceDevice	0x1FF63DFC1C0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17171	Assembly-CSharp.dll		InteractionDevice	0x1FF63DFB9B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17174	Assembly-CSharp.dll		InteractiveSpawnerDevice	0x1FF63E00A50	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17178	Assembly-CSharp.dll		InteractiveTornadoDevice	0x1FF63DFEA10	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17181	Assembly-CSharp.dll		InvisibleLightDevice	0x1FF63DFD9F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17183	Assembly-CSharp.dll		IronFenceDevice	0x1FF63DFD1E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
17187	Assembly-CSharp.dll		JavelinDevice	0x1FF63DFC9D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
