ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
27246	Assembly-CSharp.dll		UICustomroomCreateWeaponForbidCellHolder	0x6A6D	0x200B20E63F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	21	0	1
27247	Assembly-CSharp.dll		UICustomroomDetailBornGridCellAdapter	0x6A6E	0x1FF777DF440	0x100101	class	0x1FF78FFBD28	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27248	Assembly-CSharp.dll		UICustomroomDetailBornGridCellHolder	0x6A6F	0x200B20E6670	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	18	0	1
27249	Assembly-CSharp.dll		UICustomroomDetailHeroCustomCellAdapter	0x6A70	0x1FF75715480	0x100101	class	0x1FF75B44178	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27250	Assembly-CSharp.dll		UICustomroomDetailHeroCustomCellHolder	0x6A71	0x1FF75789890	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	17	0	1
27251	Assembly-CSharp.dll		UICustomroomDetailInfoBattleWinPerRoundCellAdapter	0x6A72	0x1FF795EA450	0x100101	class	0x1FF795D4900	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27252	Assembly-CSharp.dll		UICustomroomDetailInfoBattleWinPerRoundCellHolder	0x6A73	0x200B20E7A70	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	17	0	1
27253	Assembly-CSharp.dll		UICustomroomDetailInfoCustomAttackCellAdapter	0x6A74	0x1FF777FB5B0	0x100101	class	0x1FF79260348	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27254	Assembly-CSharp.dll		UICustomroomDetailInfoCustomAttackCellHolder	0x6A75	0x200B20E7CF0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	17	0	1
27255	Assembly-CSharp.dll		UICustomroomDetailInfoCustomHeroPropCellAdapter	0x6A76	0x1FFCF2B7F80	0x100101	class	0x1FFCF65A7D8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27256	Assembly-CSharp.dll		UICustomroomDetailInfoCustomHeroPropCellHolder	0x6A77	0x200B20EA270	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	17	0	1
27257	Assembly-CSharp.dll		UICustomroomDetailInfoGoldMineForbidCellAdapter	0x6A78	0x1FF796154D0	0x100101	class	0x1FFCF0B1830	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27258	Assembly-CSharp.dll		UICustomroomDetailInfoGoldMineForbidCellHolder	0x6A79	0x200B20EA4F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	17	0	1
27259	Assembly-CSharp.dll		UICustomroomDetailInfoHeroForbidCellAdapter	0x6A7A	0x1FF777E96D0	0x100101	class	0x1FF7910B310	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27260	Assembly-CSharp.dll		UICustomroomDetailInfoHeroForbidCellHolder	0x6A7B	0x200B20E7F70	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	17	0	1
27261	Assembly-CSharp.dll		UICustomroomDetailInfoStrongPointForbidCellAdapter	0x6A7C	0x1FF795F8040	0x100101	class	0x1FFCEEC4E30	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27262	Assembly-CSharp.dll		UICustomroomDetailInfoStrongPointForbidCellHolder	0x6A7D	0x200B20E81F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	17	0	1
27263	Assembly-CSharp.dll		UICustomroomDetailInfoWeaponForbidCellAdapter	0x6A7E	0x1FF79621410	0x100101	class	0x1FFCF1FC130	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27264	Assembly-CSharp.dll		UICustomroomDetailInfoWeaponForbidCellHolder	0x6A7F	0x200B20EA770	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	17	0	1
27265	Assembly-CSharp.dll		UICustomroomObserverCellAdapter	0x6A80	0x1FFCF2AF010	0x100101	class	0x1FFCF581BF8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27266	Assembly-CSharp.dll		UICustomroomObserverCellHolder	0x6A81	0x200B20EA9F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	23	0	0	2	23	0	1
27267	Assembly-CSharp.dll		UICustomroomPKPosCellAdapter	0x6A82	0x1FF7933EF10	0x100101	class	0x1FF79531960	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27268	Assembly-CSharp.dll		UICustomroomPKPosCellHolder	0x6A83	0x200279E6DC0	0x100101	class	0x1FF51A1C450	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	35	0	1
27269	Assembly-CSharp.dll		UICustomroomSaveConfigCellAdapter	0x6A84	0x1FF7960CEF0	0x100101	class	0x1FFCF019050	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27270	Assembly-CSharp.dll		UICustomroomSaveConfigCellHolder	0x6A85	0x200B20EAC70	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	18	0	1
27271	Assembly-CSharp.dll		UICustomroomTeamCellAdapter	0x6A86	0x1FF75B9EED0	0x100101	class	0x1FF75B7B978	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	11	0	1	1	11	0	1
27272	Assembly-CSharp.dll		UICustomroomTeamCellHolder	0x6A87	0x1FF5DF965B0	0x100101	class	0x1FF51A1C450	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	32	0	1
27273	Assembly-CSharp.dll		UICustomroomTotalViewBattleWinPerRoundCellAdapter	0x6A88	0x1FF75BA89C0	0x100101	class	0x1FF75B87208	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	11	0	1	1	11	0	1
27274	Assembly-CSharp.dll		UICustomroomTotalViewBattleWinPerRoundCellHolder	0x6A89	0x1FF75C08300	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	18	0	0	2	18	0	1
27275	Assembly-CSharp.dll		UICustomroomTotalViewGoldMineCellAdapter	0x6A8A	0x1FF75BADFD0	0x100101	class	0x1FF75BEEA68	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	11	0	1	1	11	0	1
27276	Assembly-CSharp.dll		UICustomroomTotalViewGoldMineCellHolder	0x6A8B	0x1FF75C0A380	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	18	0	0	2	18	0	1
27277	Assembly-CSharp.dll		UICustomroomTotalViewHeroCustomCellAdapter	0x6A8C	0x1FF75BAE960	0x100101	class	0x1FF75BF2430	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27278	Assembly-CSharp.dll		UICustomroomTotalViewHeroCustomCellHolder	0x6A8D	0x1FF75C0CB80	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	17	0	0	2	17	0	1
27279	Assembly-CSharp.dll		UICustomroomTotalViewHeroForbidCellAdapter	0x6A8E	0x1FF75BAC320	0x100101	class	0x1FF75BF5DF8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	11	0	1	1	11	0	1
27280	Assembly-CSharp.dll		UICustomroomTotalViewHeroForbidCellHolder	0x6A8F	0x1FF75C08580	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	18	0	0	2	18	0	1
27281	Assembly-CSharp.dll		UICustomroomTotalViewHeroPropCustomCellAdapter	0x6A90	0x1FF75BA8030	0x100101	class	0x1FF75C31B40	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	11	0	1	1	11	0	1
27282	Assembly-CSharp.dll		UICustomroomTotalViewHeroPropCustomCellHolder	0x6A91	0x1FF75C08A80	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	18	0	0	2	18	0	1
27283	Assembly-CSharp.dll		UICustomroomTotalViewStrongPointCellAdapter	0x6A92	0x1FF75BAFC80	0x100101	class	0x1FF75C3C898	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	11	0	1	1	11	0	1
27284	Assembly-CSharp.dll		UICustomroomTotalViewStrongPointCellHolder	0x6A93	0x1FF75C0A600	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	18	0	0	2	18	0	1
27285	Assembly-CSharp.dll		UICustomroomTotalViewWeaponCustomAttackCellAdapter	0x6A94	0x1FF75BA9350	0x100101	class	0x1FF75C70400	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	11	0	1	1	11	0	1
27286	Assembly-CSharp.dll		UICustomroomTotalViewWeaponCustomAttackCellHolder	0x6A95	0x1FF75C0B780	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	18	0	0	2	18	0	1
27287	Assembly-CSharp.dll		UICustomroomTotalViewWeaponForbidCellAdapter	0x6A96	0x1FF75BAA670	0x100101	class	0x1FF75C73DC8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	11	0	1	1	11	0	1
27288	Assembly-CSharp.dll		UICustomroomTotalViewWeaponForbidCellHolder	0x6A97	0x1FF75C0A100	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	18	0	0	2	18	0	1
27289	Assembly-CSharp.dll		UICustomroomViewConfigCellAdapter	0x6A98	0x1FF777E2DA0	0x100101	class	0x1FF78FF3070	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27290	Assembly-CSharp.dll		UICustomroomViewConfigCellHolder	0x6A99	0x200B20EAEF0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	18	0	1
27291	Assembly-CSharp.dll		UIDelayOpeningPanel	0x6A9A	0x1FF75965E70	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	15	0	0	1	15	0	1
27292	Assembly-CSharp.dll		UIDungeonCircleModeSelectCellAdapter	0x6A9B	0x1FF795FF300	0x100101	class	0x1FFCEEC6C98	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27293	Assembly-CSharp.dll		UIDungeonCircleModeSelectCellHolder	0x6A9C	0x200B20EB170	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	19	0	1
27294	Assembly-CSharp.dll		UIDungeonCircleModeSelectPanel	0x6A9D	0x1FF75CB6050	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27295	Assembly-CSharp.dll		UIDungeonRewardDetailCellAdapter	0x6A9E	0x1FFCF6051F0	0x100101	class	0x1FFCF5D8DB0	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27296	Assembly-CSharp.dll		UIDungeonRewardDetailCellHolder	0x6A9F	0x200279E5190	0x100101	class	0x1FF51A1C450	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	25	0	1
27297	Assembly-CSharp.dll		UIDungeonRewardDetailPanel	0x6AA0	0x1FF75CBA5E0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27298	Assembly-CSharp.dll		UIDungeonRoundCollectCellAdapter	0x6AA1	0x1FF796184A0	0x100101	class	0x1FFCF145230	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27299	Assembly-CSharp.dll		UIDungeonRoundCollectCellHolder	0x6AA2	0x200B20EB3F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	23	0	1
27300	Assembly-CSharp.dll		UIDungeonRoundRewardCellAdapter	0x6AA3	0x1FF796052A0	0x100101	class	0x1FFCEFBE2E8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27301	Assembly-CSharp.dll		UIDungeonRoundRewardCellHolder	0x6AA4	0x200B20EB670	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	25	0	1
27302	Assembly-CSharp.dll		UIDungeonSelectPanel	0x6AA5	0x1FF75CBDAE0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27303	Assembly-CSharp.dll		DungeonBattlePassBuyLevelPanel	0x6AA6	0x1FF62D337C0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27304	Assembly-CSharp.dll		DungeonBattlePassLevelUpPanelLua	0x6AA7	0x1FF62D341B0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27305	Assembly-CSharp.dll		DungeonBattlePassPage	0x6AA8	0x1FF62D35F80	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	16	0	0	1	16	0	1
27306	Assembly-CSharp.dll		UIDungeonBattlePassBuyCardPanel	0x6AA9	0x1FF75CAEC60	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27307	Assembly-CSharp.dll		UIDungeonSeasonPanel	0x6AAA	0x1FF75CBD0F0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27308	Assembly-CSharp.dll		DungeonShopPage	0x6AAB	0x1FF63300BB0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	16	0	0	1	16	0	1
27309	Assembly-CSharp.dll		UIPVENoticeInfoCellAdapter	0x6AAC	0x1FF777F7C50	0x100101	class	0x1FF791EC298	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27310	Assembly-CSharp.dll		UIPVENoticeInfoCellHolder	0x6AAD	0x200B20EB8F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	18	0	1
27311	Assembly-CSharp.dll		UIPveMessageNoticePanelLua	0x6AAE	0x1FF76EDFE60	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27312	Assembly-CSharp.dll		DungeonRankBlessCellAdapter	0x6AAF	0x1FFCED097F0	0x100101	class	0x1FFCF146D88	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27313	Assembly-CSharp.dll		DungeonRankBlessCellHolder	0x6AB0	0x200279E5420	0x100101	class	0x1FF51A1C450	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	23	0	1
27314	Assembly-CSharp.dll		DungeonRankEquipCellAdapter	0x6AB1	0x1FFCED00100	0x100101	class	0x1FFCED6BB30	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27315	Assembly-CSharp.dll		DungeonRankEquipCellHolder	0x6AB2	0x200279E68A0	0x100101	class	0x1FF51A1C450	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	23	0	1
27316	Assembly-CSharp.dll		DungeonRankPanelLua	0x6AB3	0x1FF633036C0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	16	0	0	1	16	0	1
27317	Assembly-CSharp.dll		DungeonRankinfoCellAdapter	0x6AB4	0x1FF7960C560	0x100101	class	0x1FFCF01FDB0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27318	Assembly-CSharp.dll		DungeonRankinfoCellHolder	0x6AB5	0x200B20EBB70	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	29	0	0	2	29	0	1
27319	Assembly-CSharp.dll		PveRankHeroTypeCellAdapter	0x6AB6	0x1FF79339480	0x100101	class	0x1FF793DC168	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27320	Assembly-CSharp.dll		PveRankHeroTypeCellHolder	0x6AB7	0x200279E89F0	0x100101	class	0x1FF51A1C450	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	23	0	1
27321	Assembly-CSharp.dll		UIPveRankOptionPanelLua	0x6AB8	0x1FF76EE0500	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27322	Assembly-CSharp.dll		UIDungeonRogueRewardDetailCellAdapter	0x6AB9	0x1FF77D0C810	0x100101	class	0x1FF792B7C18	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27323	Assembly-CSharp.dll		UIDungeonRogueRewardDetailCellHolder	0x6ABA	0x200279E2890	0x100101	class	0x1FF51A1C450	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	24	0	1
27324	Assembly-CSharp.dll		UIDungeonRogueRewardDetailInitialCellAdapter	0x6ABB	0x1FF77D06D80	0x100101	class	0x1FF791E4A28	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27325	Assembly-CSharp.dll		UIDungeonRogueRewardDetailInitialCellHolder	0x6ABC	0x200279E4230	0x100101	class	0x1FF51A1C450	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	25	0	1
27326	Assembly-CSharp.dll		UIDungeonRogueRewardDetailPanel	0x6ABD	0x1FF75CBE820	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27327	Assembly-CSharp.dll		UIDungeonRogueSeasonRewardPanel	0x6ABE	0x1FF75CBAC80	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27328	Assembly-CSharp.dll		EvacuateFleaMarketBuyCategorySelectCellHolderBase	0x6ABF	0x1FF62EB1500	0x100001	class	0x1FF51E38300	L12NewItemMultiPrefabViewHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
27329	Assembly-CSharp.dll		EvacuateFleaMarketBuyRecordCellHolderBase	0x6AC0	0x1FF6367F440	0x100001	class	0x1FF51E38300	L12NewItemMultiPrefabViewHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
27330	Assembly-CSharp.dll		EvacuateFleaMarketMainPage	0x6AC1	0x1FF63302630	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	16	0	0	1	16	0	1
27331	Assembly-CSharp.dll		EvacuateFleaMarketSellRecordCellHolderBase	0x6AC2	0x1FF6367C740	0x100001	class	0x1FF51E38300	L12NewItemMultiPrefabViewHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
27332	Assembly-CSharp.dll		UIFaceRenamePanel	0x6AC3	0x1FF761FAF40	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27333	Assembly-CSharp.dll		BadgeWidget	0x6AC4	0x1FF623CF050	0x100101	class	0x1FF53C44EA0	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	1
27334	Assembly-CSharp.dll		CustomIconWidget	0x6AC5	0x1FF62F132D0	0x100101	class	0x1FF53C44EA0	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	1
27335	Assembly-CSharp.dll		CustomItemWidget	0x6AC6	0x1FF62F15C10	0x100101	class	0x1FF53C44EA0	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	1
27336	Assembly-CSharp.dll		HeroNormalCustomPage	0x6AC7	0x1FF63EB0FC0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	16	0	0	1	16	0	1
27337	Assembly-CSharp.dll		HeroShowCustomPage	0x6AC8	0x1FF63EAE160	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	16	0	0	1	16	0	1
27338	Assembly-CSharp.dll		HeroShowWidget	0x6AC9	0x1FF577F1B60	0x100101	class	0x1FF53C44EA0	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	5	0	0	1	5	0	1
27339	Assembly-CSharp.dll		ScoreCounterWidget	0x6ACA	0x1FF64792020	0x100101	class	0x1FF53C44EA0	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	1
27340	Assembly-CSharp.dll		ShowBackgroundGroupWidget	0x6ACB	0x1FF647945A0	0x100101	class	0x1FF53C44EA0	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	1
27341	Assembly-CSharp.dll		SkillEffectCustomTypeHolderBase	0x6ACC	0x1FF774E07B0	0x100001	class	0x1FF51E38300	L12NewItemMultiPrefabViewHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
27342	Assembly-CSharp.dll		UIHeroCustomCellAdapter	0x6ACD	0x1FF777FDBF0	0x100101	class	0x1FF792BF858	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27343	Assembly-CSharp.dll		UIHeroCustomCellHolder	0x6ACE	0x200B20E3BF0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	23	0	1
27344	Assembly-CSharp.dll		UIHeroCustomIconCellLuaAdapter	0x6ACF	0x1FF77CFF4C0	0x100101	class	0x1FF790B8300	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27345	Assembly-CSharp.dll		UIHeroCustomIconCellLuaHolder	0x6AD0	0x200279E4750	0x100101	class	0x1FF51A1C450	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	24	0	1
27346	Assembly-CSharp.dll		UIHeroMultiUseModalPanel	0x6AD1	0x1FF76206C10	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27347	Assembly-CSharp.dll		UIOrnamentCustomToggleWidget	0x6AD2	0x1FF75FE83E0	0x100101	class	0x1FF53C44EA0	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	4	0	0	1	4	0	1
27348	Assembly-CSharp.dll		UISuitRandomSettingPanel	0x6AD3	0x1FF7742E500	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27349	Assembly-CSharp.dll		SelectCityLocationCellAdapter	0x6AD4	0x1FF778061D0	0x100101	class	0x1FF79371A98	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27350	Assembly-CSharp.dll		SelectCityLocationCellHolder	0x6AD5	0x200B20EBDF0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	21	0	1
27351	Assembly-CSharp.dll		SelectProvinceLocationCellAdapter	0x6AD6	0x1FF795F20A0	0x100101	class	0x1FFCED66928	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27352	Assembly-CSharp.dll		SelectProvinceLocationCellHolder	0x6AD7	0x200B20E40F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	21	0	1
27353	Assembly-CSharp.dll		SelectRegionLocationCellAdapter	0x6AD8	0x1FF796141B0	0x100101	class	0x1FFCF0ABF18	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27354	Assembly-CSharp.dll		SelectRegionLocationCellHolder	0x6AD9	0x200B20E4370	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	21	0	1
27355	Assembly-CSharp.dll		UIHeroRankLocationPanel	0x6ADA	0x1FF76207CA0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27356	Assembly-CSharp.dll		UIHeroRankRelocationRegionPanel	0x6ADB	0x1FF762012A0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
