RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x3775CF0	2364	Assembly-CSharp.dll		ZoneConfig	0x1FF65CD2730	0x7FFB35545CF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CF8	15930	Assembly-CSharp.dll		ZoneGroupType	0x1FF77CB5E00	0x7FFB35545CF8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D00	36102	Assembly-CSharp.dll	Leihuo	ZonePVSPathData	0x1FF53D1F280	0x7FFB35545D00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D08	10565	Assembly-CSharp.dll		_StructExtensions	0x1FF77CB7A80	0x7FFB35545D08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D10	44427	mscorlib.dll	System.Runtime.Serialization.Formatters.Binary	__BinaryParser	0x1FF77CB5800	0x7FFB35545D10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D18	44416	mscorlib.dll	System.Runtime.Serialization.Formatters.Binary	__BinaryWriter	0x1FF77CB8380	0x7FFB35545D18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D20	43109	mscorlib.dll	System	__DTString	0x1FF77CB8500	0x7FFB35545D20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D30	33642	Assembly-CSharp.dll	Pb	anyTakePlaceAvoidUseSameName	0x1FF59412EB0	0x7FFB35545D30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D38	10951	Assembly-CSharp.dll		battle_show_custom_data	0x1FF594130C0	0x7FFB35545D38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D40	10953	Assembly-CSharp.dll		battle_show_custom_logic_data	0x1FF594132D0	0x7FFB35545D40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D48	55404	Unity.Mathematics.dll	Unity.Mathematics	bool3	0x1FF7497DCB0	0x7FFB35545D48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D50	55406	Unity.Mathematics.dll	Unity.Mathematics	bool4	0x1FF7497D670	0x7FFB35545D50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D58	2500	Assembly-CSharp.dll		careerDataType	0x1FF53D8FE60	0x7FFB35545D58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D60	9875	Assembly-CSharp.dll		changeAuctionNoticeRequest	0x1FF59414350	0x7FFB35545D60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D68	35167	Assembly-CSharp.dll	Lhyh.Core.Rpc	ctt2_rpc_action_t	0x1FF77EBF3C0	0x7FFB35545D68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D70	35168	Assembly-CSharp.dll	Lhyh.Core.Rpc	ctt2_rpc_default_action_t	0x1FF77EC3BF0	0x7FFB35545D70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D78	35165	Assembly-CSharp.dll	Lhyh.Core.Rpc	ctt2_rpc_error_t	0x1FF51900110	0x7FFB35545D78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D80	35169	Assembly-CSharp.dll	Lhyh.Core.Rpc	ctt2_rpc_log_function_t	0x1FF77EC44B0	0x7FFB35545D80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D88	30038	Assembly-CSharp.dll		deviceData	0x1FF5D050010	0x7FFB35545D88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D90	55408	Unity.Mathematics.dll	Unity.Mathematics	float2	0x1FF5D97DD20	0x7FFB35545D90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D98	55409	Unity.Mathematics.dll	Unity.Mathematics	float2x2	0x1FF77E35200	0x7FFB35545D98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DA0	55410	Unity.Mathematics.dll	Unity.Mathematics	float2x3	0x1FF77E35A20	0x7FFB35545DA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DA8	55411	Unity.Mathematics.dll	Unity.Mathematics	float2x4	0x1FF77E36A60	0x7FFB35545DA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DB0	55413	Unity.Mathematics.dll	Unity.Mathematics	float3	0x1FF53D66E20	0x7FFB35545DB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DB8	55414	Unity.Mathematics.dll	Unity.Mathematics	float3x2	0x1FF77E339A0	0x7FFB35545DB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DC0	55415	Unity.Mathematics.dll	Unity.Mathematics	float3x3	0x1FF565226A0	0x7FFB35545DC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DC8	55416	Unity.Mathematics.dll	Unity.Mathematics	float3x4	0x1FF77E36F40	0x7FFB35545DC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DD0	55418	Unity.Mathematics.dll	Unity.Mathematics	float4	0x1FF51CF6E60	0x7FFB35545DD0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DD8	55419	Unity.Mathematics.dll	Unity.Mathematics	float4x2	0x1FF77E327C0	0x7FFB35545DD8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DE0	55420	Unity.Mathematics.dll	Unity.Mathematics	float4x3	0x1FF77E37280	0x7FFB35545DE0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DE8	55421	Unity.Mathematics.dll	Unity.Mathematics	float4x4	0x1FF51CF6CC0	0x7FFB35545DE8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DF0	34208	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsArrayConverter	0x1FF77E13890	0x7FFB35545DF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DF8	34187	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsBaseConverter	0x1FF518EF4F0	0x7FFB35545DF8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E00	34188	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsConverter	0x1FF51ACC890	0x7FFB35545E00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E08	34190	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsCyclicReferenceManager	0x1FF77CBC400	0x7FFB35545E08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E10	34192	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsData	0x1FF4CFA9160	0x7FFB35545E10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E18	34191	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsDataType	0x1FF5FC92F00	0x7FFB35545E18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E20	34209	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsDictionaryConverter	0x1FF77E17850	0x7FFB35545E20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E28	34193	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsDirectConverter	0x1FF51ACBF30	0x7FFB35545E28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E30	34210	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsEnumConverter	0x1FF51ACC6B0	0x7FFB35545E30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E38	34211	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsForwardConverter	0x1FF77E12B70	0x7FFB35545E38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E40	34195	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsGlobalConfig	0x1FF77CB8800	0x7FFB35545E40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E48	34196	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsJsonParser	0x1FF77CBA780	0x7FFB35545E48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E50	34212	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsListConverter	0x1FF77E152D0	0x7FFB35545E50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E58	34198	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsMetaProperty	0x1FF65CD1CB0	0x7FFB35545E58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E60	34202	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsMetaType	0x1FF5EFFB140	0x7FFB35545E60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E68	34203	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsObjectProcessor	0x1FF4CFBF960	0x7FFB35545E68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E70	34213	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsPrimitiveConverter	0x1FF77E12D50	0x7FFB35545E70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E78	34214	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsReflectedConverter	0x1FF77E14010	0x7FFB35545E78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E80	34204	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsResult	0x1FF51AE5D40	0x7FFB35545E80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E88	34207	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsSerializer	0x1FF77CBAD80	0x7FFB35545E88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E90	34215	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsTypeConverter	0x1FF77E16590	0x7FFB35545E90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E98	34168	Assembly-CSharp.dll	ParadoxNotion.Serialization	fsUnityObjectConverter	0x1FF77E13C50	0x7FFB35545E98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EA0	11794	Assembly-CSharp.dll		group_member_fids	0x1FF59414560	0x7FFB35545EA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EA8	55423	Unity.Mathematics.dll	Unity.Mathematics	int2	0x1FF51CF6980	0x7FFB35545EA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EB0	55425	Unity.Mathematics.dll	Unity.Mathematics	int3	0x1FF51CF7340	0x7FFB35545EB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EB8	55427	Unity.Mathematics.dll	Unity.Mathematics	int4	0x1FF51CF7EA0	0x7FFB35545EB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EC0	55513	UnityEngine.AndroidJNIModule.dll	UnityEngine	jvalue	0x1FF5F01AF40	0x7FFB35545EC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EC8	31991	Assembly-CSharp.dll	XLua.LuaDLL	lua_CSFunction	0x1FF5D7A77C0	0x7FFB35545EC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775ED0	15186	Assembly-CSharp.dll		optionExtensions	0x1FF77CBC100	0x7FFB35545ED0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775ED8	11850	Assembly-CSharp.dll		ornament_custom_info	0x1FF673EBF80	0x7FFB35545ED8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EE0	11045	Assembly-CSharp.dll		playerClanClashStageInfo	0x1FF673EBB60	0x7FFB35545EE0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EE8	11495	Assembly-CSharp.dll		playerInfoForCustomRoom	0x1FF59414770	0x7FFB35545EE8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EF0	55428	Unity.Mathematics.dll	Unity.Mathematics	quaternion	0x1FF5D97E200	0x7FFB35545EF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EF8	10845	Assembly-CSharp.dll		s_custom_room_info	0x1FF59414980	0x7FFB35545EF8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F00	11820	Assembly-CSharp.dll		single_custom_battle_prop_info	0x1FF594153D0	0x7FFB35545F00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F08	11822	Assembly-CSharp.dll		single_custom_hero_custom_info	0x1FF5CF97A90	0x7FFB35545F08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F10	11818	Assembly-CSharp.dll		single_custom_weapon_attack_info	0x1FF594157F0	0x7FFB35545F10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F18	7282	Assembly-CSharp.dll		switchMemberPosRequest	0x1FF59415A00	0x7FFB35545F18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F20	7284	Assembly-CSharp.dll		switchMemberPosResponse	0x1FF59415C10	0x7FFB35545F20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F28	11754	Assembly-CSharp.dll		trial_hero_appearance_data	0x1FF59415E20	0x7FFB35545F28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F30	11752	Assembly-CSharp.dll		trial_hero_skill_confirmed_data	0x1FF59420530	0x7FFB35545F30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F38	11750	Assembly-CSharp.dll		trial_hero_talent_data	0x1FF5CF97CA0	0x7FFB35545F38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F40	55432	Unity.Mathematics.dll	Unity.Mathematics	uint2	0x1FF53D67300	0x7FFB35545F40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F48	55434	Unity.Mathematics.dll	Unity.Mathematics	uint3	0x1FF77E37760	0x7FFB35545F48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F50	55436	Unity.Mathematics.dll	Unity.Mathematics	uint4	0x1FF5D97D840	0x7FFB35545F50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F58	34661	Assembly-CSharp.dll	Lhyh.Proto	void_message	0x1FF5941E430	0x7FFB35545F58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F60	47987	VivoxUnity.dll		vx_account_t	0x1FF77E33320	0x7FFB35545F60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F68	48000	VivoxUnity.dll		vx_call_stats_t	0x1FF77E32FE0	0x7FFB35545F68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F70	48008	VivoxUnity.dll		vx_channel_t	0x1FF77E31C60	0x7FFB35545F70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F78	48015	VivoxUnity.dll		vx_device_t	0x1FF77E37420	0x7FFB35545F78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F80	48020	VivoxUnity.dll		vx_evt_account_archive_message_t	0x1FF77E33B40	0x7FFB35545F80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F88	48021	VivoxUnity.dll		vx_evt_account_archive_query_end_t	0x1FF77E35880	0x7FFB35545F88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F90	48022	VivoxUnity.dll		vx_evt_account_login_state_change_t	0x1FF77E363E0	0x7FFB35545F90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F98	48023	VivoxUnity.dll		vx_evt_account_send_message_failed_t	0x1FF77E35BC0	0x7FFB35545F98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FA0	48024	VivoxUnity.dll		vx_evt_audio_device_hot_swap_t	0x1FF77E37900	0x7FFB35545FA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FA8	48025	VivoxUnity.dll		vx_evt_aux_audio_properties_t	0x1FF77E33180	0x7FFB35545FA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FB0	48026	VivoxUnity.dll		vx_evt_base_t	0x1FF77E368C0	0x7FFB35545FB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FB8	48027	VivoxUnity.dll		vx_evt_buddy_and_group_list_changed_t	0x1FF77E35D60	0x7FFB35545FB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FC0	48028	VivoxUnity.dll		vx_evt_buddy_changed_t	0x1FF77E382C0	0x7FFB35545FC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FC8	48029	VivoxUnity.dll		vx_evt_buddy_group_changed_t	0x1FF77E32620	0x7FFB35545FC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FD0	48030	VivoxUnity.dll		vx_evt_buddy_presence_t	0x1FF77E35F00	0x7FFB35545FD0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FD8	48031	VivoxUnity.dll		vx_evt_idle_state_changed_t	0x1FF77E32140	0x7FFB35545FD8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FE0	48032	VivoxUnity.dll		vx_evt_keyboard_mouse_t	0x1FF77E375C0	0x7FFB35545FE0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FE8	48033	VivoxUnity.dll		vx_evt_media_completion_t	0x1FF77E34840	0x7FFB35545FE8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FF0	48034	VivoxUnity.dll		vx_evt_media_stream_updated_t	0x1FF77E37AA0	0x7FFB35545FF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FF8	48035	VivoxUnity.dll		vx_evt_message_t	0x1FF77E37C40	0x7FFB35545FF8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776000	48036	VivoxUnity.dll		vx_evt_network_message_t	0x1FF77E36580	0x7FFB35546000	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776008	48038	VivoxUnity.dll		vx_evt_participant_added_t	0x1FF77E349E0	0x7FFB35546008	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776010	48039	VivoxUnity.dll		vx_evt_participant_removed_t	0x1FF77E322E0	0x7FFB35546010	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776018	48040	VivoxUnity.dll		vx_evt_participant_updated_t	0x1FF77E36720	0x7FFB35546018	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776020	48041	VivoxUnity.dll		vx_evt_publication_state_changed_t	0x1FF77E34D20	0x7FFB35546020	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776028	48042	VivoxUnity.dll		vx_evt_server_app_data_t	0x1FF77E38460	0x7FFB35546028	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776030	48043	VivoxUnity.dll		vx_evt_session_added_t	0x1FF77E38E20	0x7FFB35546030	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776038	48044	VivoxUnity.dll		vx_evt_session_archive_message_t	0x1FF77E38AE0	0x7FFB35546038	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776040	48045	VivoxUnity.dll		vx_evt_session_archive_query_end_t	0x1FF77E394A0	0x7FFB35546040	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776048	48046	VivoxUnity.dll		vx_evt_session_notification_t	0x1FF77E38C80	0x7FFB35546048	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776050	48047	VivoxUnity.dll		vx_evt_session_removed_t	0x1FF77E38FC0	0x7FFB35546050	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776058	48048	VivoxUnity.dll		vx_evt_session_updated_t	0x1FF77E38940	0x7FFB35546058	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776060	48049	VivoxUnity.dll		vx_evt_sessiongroup_added_t	0x1FF77E39640	0x7FFB35546060	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776068	48050	VivoxUnity.dll		vx_evt_sessiongroup_playback_frame_played_t	0x1FF77E39160	0x7FFB35546068	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776070	48051	VivoxUnity.dll		vx_evt_sessiongroup_removed_t	0x1FF77E38600	0x7FFB35546070	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776078	48052	VivoxUnity.dll		vx_evt_sessiongroup_updated_t	0x1FF77E387A0	0x7FFB35546078	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776080	48053	VivoxUnity.dll		vx_evt_subscription_t	0x1FF77E39300	0x7FFB35546080	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776088	48054	VivoxUnity.dll		vx_evt_text_stream_updated_t	0x1FF77E397E0	0x7FFB35546088	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776090	48055	VivoxUnity.dll		vx_evt_transcribed_message_t	0x1FF77E39980	0x7FFB35546090	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776098	48056	VivoxUnity.dll		vx_evt_tts_injection_ended_t	0x1FF77FFDFE0	0x7FFB35546098	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760A0	48057	VivoxUnity.dll		vx_evt_tts_injection_failed_t	0x1FF77FFDCA0	0x7FFB355460A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760A8	48058	VivoxUnity.dll		vx_evt_tts_injection_started_t	0x1FF78003600	0x7FFB355460A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760B0	48059	VivoxUnity.dll		vx_evt_user_app_data_t	0x1FF78001DA0	0x7FFB355460B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760B8	48060	VivoxUnity.dll		vx_evt_user_to_user_message_t	0x1FF77FFE4C0	0x7FFB355460B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760C0	48061	VivoxUnity.dll		vx_evt_voice_service_connection_state_changed_t	0x1FF78000880	0x7FFB355460C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760C8	48064	VivoxUnity.dll		vx_generic_credentials	0x1FF780037A0	0x7FFB355460C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760D0	48066	VivoxUnity.dll		vx_log_level	0x1FF77B7B350	0x7FFB355460D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760D8	48072	VivoxUnity.dll		vx_message_base_t	0x1FF78001C00	0x7FFB355460D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760E0	48088	VivoxUnity.dll		vx_req_account_anonymous_login_t	0x1FF780003A0	0x7FFB355460E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760E8	48089	VivoxUnity.dll		vx_req_account_archive_query_t	0x1FF77FFFB80	0x7FFB355460E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760F0	48091	VivoxUnity.dll		vx_req_account_buddy_delete_t	0x1FF78000F00	0x7FFB355460F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760F8	48093	VivoxUnity.dll		vx_req_account_buddy_set_t	0x1FF78000D60	0x7FFB355460F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776100	48114	VivoxUnity.dll		vx_req_account_control_communications_t	0x1FF780010A0	0x7FFB35546100	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
