RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x3775DE0	55420	Unity.Mathematics.dll	Unity.Mathematics	float4x3	0x25DF4876840	0x7FF941375DE0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DE8	55421	Unity.Mathematics.dll	Unity.Mathematics	float4x4	0x25DCE7388B0	0x7FF941375DE8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DF0	34208	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsArrayConverter	0x25DF485C6B0	0x7FF941375DF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DF8	34187	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsBaseConverter	0x25DCE32F110	0x7FF941375DF8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E00	34188	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsConverter	0x25DCE50D720	0x7FF941375E00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E08	34190	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsCyclicReferenceManager	0x25DF46F7660	0x7FF941375E08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E10	34192	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsData	0x25DC99F22D0	0x7FF941375E10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E18	34191	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsDataType	0x25DDC6DA180	0x7FF941375E18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E20	34209	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsDictionaryConverter	0x25DF485C4D0	0x7FF941375E20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E28	34193	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsDirectConverter	0x25DCE50C460	0x7FF941375E28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E30	34210	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsEnumConverter	0x25DCE50C280	0x7FF941375E30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E38	34211	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsForwardConverter	0x25DF485AE50	0x7FF941375E38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E40	34195	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsGlobalConfig	0x25DF46F6D60	0x7FF941375E40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E48	34196	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsJsonParser	0x25DF46F6160	0x7FF941375E48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E50	34212	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsListConverter	0x25DF485A310	0x7FF941375E50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E58	34198	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsMetaProperty	0x25DE275E0C0	0x7FF941375E58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E60	34202	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsMetaType	0x25DDBA2AB30	0x7FF941375E60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E68	34203	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsObjectProcessor	0x25DC9A13410	0x7FF941375E68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E70	34213	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsPrimitiveConverter	0x25DF485A8B0	0x7FF941375E70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E78	34214	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsReflectedConverter	0x25DF485DF10	0x7FF941375E78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E80	34204	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsResult	0x25DCE527270	0x7FF941375E80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E88	34207	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer	fsSerializer	0x25DF46F7DE0	0x7FF941375E88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E90	34215	Assembly-CSharp.dll	ParadoxNotion.Serialization.FullSerializer.Internal	fsTypeConverter	0x25DF485F3B0	0x7FF941375E90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775E98	34168	Assembly-CSharp.dll	ParadoxNotion.Serialization	fsUnityObjectConverter	0x25DF485B990	0x7FF941375E98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EA0	11794	Assembly-CSharp.dll		group_member_fids	0x25DD5E4D190	0x7FF941375EA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EA8	55423	Unity.Mathematics.dll	Unity.Mathematics	int2	0x25DCE737870	0x7FF941375EA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EB0	55425	Unity.Mathematics.dll	Unity.Mathematics	int3	0x25DCE737A10	0x7FF941375EB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EB8	55427	Unity.Mathematics.dll	Unity.Mathematics	int4	0x25DCE736B70	0x7FF941375EB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EC0	55513	UnityEngine.AndroidJNIModule.dll	UnityEngine	jvalue	0x25DDBA4DAB0	0x7FF941375EC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EC8	31991	Assembly-CSharp.dll	XLua.LuaDLL	lua_CSFunction	0x25DDA1C2780	0x7FF941375EC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775ED0	15186	Assembly-CSharp.dll		optionExtensions	0x25DF46F4C60	0x7FF941375ED0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775ED8	11850	Assembly-CSharp.dll		ornament_custom_info	0x25DE3E23BB0	0x7FF941375ED8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EE0	11045	Assembly-CSharp.dll		playerClanClashStageInfo	0x25DE3E28800	0x7FF941375EE0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EE8	11495	Assembly-CSharp.dll		playerInfoForCustomRoom	0x25DD5E4DDF0	0x7FF941375EE8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EF0	55428	Unity.Mathematics.dll	Unity.Mathematics	quaternion	0x25DDB37ED30	0x7FF941375EF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775EF8	10845	Assembly-CSharp.dll		s_custom_room_info	0x25DD5E4BF00	0x7FF941375EF8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F00	11820	Assembly-CSharp.dll		single_custom_battle_prop_info	0x25DD5E4E420	0x7FF941375F00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F08	11822	Assembly-CSharp.dll		single_custom_hero_custom_info	0x25DD99D41C0	0x7FF941375F08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F10	11818	Assembly-CSharp.dll		single_custom_weapon_attack_info	0x25DD5E4AC70	0x7FF941375F10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F18	7282	Assembly-CSharp.dll		switchMemberPosRequest	0x25DD5E52410	0x7FF941375F18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F20	7284	Assembly-CSharp.dll		switchMemberPosResponse	0x25DD5E52620	0x7FF941375F20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F28	11754	Assembly-CSharp.dll		trial_hero_appearance_data	0x25DD5E54720	0x7FF941375F28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F30	11752	Assembly-CSharp.dll		trial_hero_skill_confirmed_data	0x25DD5E59FD0	0x7FF941375F30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F38	11750	Assembly-CSharp.dll		trial_hero_talent_data	0x25DD99D2B10	0x7FF941375F38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F40	55432	Unity.Mathematics.dll	Unity.Mathematics	uint2	0x25DD03D8F20	0x7FF941375F40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F48	55434	Unity.Mathematics.dll	Unity.Mathematics	uint3	0x25DF4875CE0	0x7FF941375F48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F50	55436	Unity.Mathematics.dll	Unity.Mathematics	uint4	0x25DDB37DB50	0x7FF941375F50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F58	34661	Assembly-CSharp.dll	Lhyh.Proto	void_message	0x25DD5E54510	0x7FF941375F58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F60	47987	VivoxUnity.dll		vx_account_t	0x25DF4878C00	0x7FF941375F60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F68	48000	VivoxUnity.dll		vx_call_stats_t	0x25DF4876D20	0x7FF941375F68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F70	48008	VivoxUnity.dll		vx_channel_t	0x25DF4876B80	0x7FF941375F70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F78	48015	VivoxUnity.dll		vx_device_t	0x25DF4873440	0x7FF941375F78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F80	48020	VivoxUnity.dll		vx_evt_account_archive_message_t	0x25DF4876020	0x7FF941375F80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F88	48021	VivoxUnity.dll		vx_evt_account_archive_query_end_t	0x25DF48788C0	0x7FF941375F88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F90	48022	VivoxUnity.dll		vx_evt_account_login_state_change_t	0x25DF48783E0	0x7FF941375F90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775F98	48023	VivoxUnity.dll		vx_evt_account_send_message_failed_t	0x25DF48728E0	0x7FF941375F98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FA0	48024	VivoxUnity.dll		vx_evt_audio_device_hot_swap_t	0x25DF4877060	0x7FF941375FA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FA8	48025	VivoxUnity.dll		vx_evt_aux_audio_properties_t	0x25DF4877200	0x7FF941375FA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FB0	48026	VivoxUnity.dll		vx_evt_base_t	0x25DF4872F60	0x7FF941375FB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FB8	48027	VivoxUnity.dll		vx_evt_buddy_and_group_list_changed_t	0x25DF48773A0	0x7FF941375FB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FC0	48028	VivoxUnity.dll		vx_evt_buddy_changed_t	0x25DF4877540	0x7FF941375FC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FC8	48029	VivoxUnity.dll		vx_evt_buddy_group_changed_t	0x25DF4877BC0	0x7FF941375FC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FD0	48030	VivoxUnity.dll		vx_evt_buddy_presence_t	0x25DF4875180	0x7FF941375FD0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FD8	48031	VivoxUnity.dll		vx_evt_idle_state_changed_t	0x25DF4873100	0x7FF941375FD8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FE0	48032	VivoxUnity.dll		vx_evt_keyboard_mouse_t	0x25DF4874480	0x7FF941375FE0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FE8	48033	VivoxUnity.dll		vx_evt_media_completion_t	0x25DF4877D60	0x7FF941375FE8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FF0	48034	VivoxUnity.dll		vx_evt_media_stream_updated_t	0x25DF4874620	0x7FF941375FF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775FF8	48035	VivoxUnity.dll		vx_evt_message_t	0x25DF4878DA0	0x7FF941375FF8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776000	48036	VivoxUnity.dll		vx_evt_network_message_t	0x25DF4872740	0x7FF941376000	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776008	48038	VivoxUnity.dll		vx_evt_participant_added_t	0x25DF4875320	0x7FF941376008	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776010	48039	VivoxUnity.dll		vx_evt_participant_removed_t	0x25DF48735E0	0x7FF941376010	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776018	48040	VivoxUnity.dll		vx_evt_participant_updated_t	0x25DF4873780	0x7FF941376018	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776020	48041	VivoxUnity.dll		vx_evt_publication_state_changed_t	0x25DF48754C0	0x7FF941376020	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776028	48042	VivoxUnity.dll		vx_evt_server_app_data_t	0x25DF4879280	0x7FF941376028	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776030	48043	VivoxUnity.dll		vx_evt_session_added_t	0x25DF4879C40	0x7FF941376030	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776038	48044	VivoxUnity.dll		vx_evt_session_archive_message_t	0x25DF4879F80	0x7FF941376038	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776040	48045	VivoxUnity.dll		vx_evt_session_archive_query_end_t	0x25DF48795C0	0x7FF941376040	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776048	48046	VivoxUnity.dll		vx_evt_session_notification_t	0x25DF487A460	0x7FF941376048	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776050	48047	VivoxUnity.dll		vx_evt_session_removed_t	0x25DF4879760	0x7FF941376050	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776058	48048	VivoxUnity.dll		vx_evt_session_updated_t	0x25DF4879DE0	0x7FF941376058	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776060	48049	VivoxUnity.dll		vx_evt_sessiongroup_added_t	0x25DF4879900	0x7FF941376060	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776068	48050	VivoxUnity.dll		vx_evt_sessiongroup_playback_frame_played_t	0x25DF4879AA0	0x7FF941376068	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776070	48051	VivoxUnity.dll		vx_evt_sessiongroup_removed_t	0x25DF487A120	0x7FF941376070	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776078	48052	VivoxUnity.dll		vx_evt_sessiongroup_updated_t	0x25DF487A2C0	0x7FF941376078	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776080	48053	VivoxUnity.dll		vx_evt_subscription_t	0x25DF4878F40	0x7FF941376080	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776088	48054	VivoxUnity.dll		vx_evt_text_stream_updated_t	0x25DF48790E0	0x7FF941376088	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776090	48055	VivoxUnity.dll		vx_evt_transcribed_message_t	0x25DF4879420	0x7FF941376090	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776098	48056	VivoxUnity.dll		vx_evt_tts_injection_ended_t	0x25DF4A419F0	0x7FF941376098	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760A0	48057	VivoxUnity.dll		vx_evt_tts_injection_failed_t	0x25DF4A433F0	0x7FF9413760A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760A8	48058	VivoxUnity.dll		vx_evt_tts_injection_started_t	0x25DF4A41510	0x7FF9413760A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760B0	48059	VivoxUnity.dll		vx_evt_user_app_data_t	0x25DF4A3EAD0	0x7FF9413760B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760B8	48060	VivoxUnity.dll		vx_evt_user_to_user_message_t	0x25DF4A426F0	0x7FF9413760B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760C0	48061	VivoxUnity.dll		vx_evt_voice_service_connection_state_changed_t	0x25DF4A43590	0x7FF9413760C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760C8	48064	VivoxUnity.dll		vx_generic_credentials	0x25DF4A445D0	0x7FF9413760C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760D0	48066	VivoxUnity.dll		vx_log_level	0x25DF45D8490	0x7FF9413760D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760D8	48072	VivoxUnity.dll		vx_message_base_t	0x25DF4A44C50	0x7FF9413760D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760E0	48088	VivoxUnity.dll		vx_req_account_anonymous_login_t	0x25DF4A3FFF0	0x7FF9413760E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760E8	48089	VivoxUnity.dll		vx_req_account_archive_query_t	0x25DF4A41370	0x7FF9413760E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760F0	48091	VivoxUnity.dll		vx_req_account_buddy_delete_t	0x25DF4A42890	0x7FF9413760F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37760F8	48093	VivoxUnity.dll		vx_req_account_buddy_set_t	0x25DF4A44430	0x7FF9413760F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776100	48114	VivoxUnity.dll		vx_req_account_control_communications_t	0x25DF4A44770	0x7FF941376100	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776108	48115	VivoxUnity.dll		vx_req_account_create_auto_accept_rule_t	0x25DF4A3FE50	0x7FF941376108	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776110	48116	VivoxUnity.dll		vx_req_account_create_block_rule_t	0x25DF4A3EE10	0x7FF941376110	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776118	48117	VivoxUnity.dll		vx_req_account_delete_auto_accept_rule_t	0x25DF4A44290	0x7FF941376118	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776120	48118	VivoxUnity.dll		vx_req_account_delete_block_rule_t	0x25DF4A438D0	0x7FF941376120	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776128	48126	VivoxUnity.dll		vx_req_account_logout_t	0x25DF4A44910	0x7FF941376128	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776130	48128	VivoxUnity.dll		vx_req_account_send_message_t	0x25DF4A40330	0x7FF941376130	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776138	48130	VivoxUnity.dll		vx_req_account_send_subscription_reply_t	0x25DF4A44AB0	0x7FF941376138	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776140	48132	VivoxUnity.dll		vx_req_account_set_login_properties_t	0x25DF4A416B0	0x7FF941376140	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776148	48133	VivoxUnity.dll		vx_req_account_set_presence_t	0x25DF4A43730	0x7FF941376148	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776150	48142	VivoxUnity.dll		vx_req_aux_get_capture_devices_t	0x25DF4A44DF0	0x7FF941376150	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776158	48145	VivoxUnity.dll		vx_req_aux_get_render_devices_t	0x25DF4A40670	0x7FF941376158	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776160	48156	VivoxUnity.dll		vx_req_aux_set_capture_device_t	0x25DF4A43DB0	0x7FF941376160	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776168	48159	VivoxUnity.dll		vx_req_aux_set_mic_level_t	0x25DF4A3F970	0x7FF941376168	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776170	48160	VivoxUnity.dll		vx_req_aux_set_render_device_t	0x25DF4A41850	0x7FF941376170	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776178	48161	VivoxUnity.dll		vx_req_aux_set_speaker_level_t	0x25DF4A40E90	0x7FF941376178	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776180	48164	VivoxUnity.dll		vx_req_base_t	0x25DF4A42550	0x7FF941376180	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776188	48169	VivoxUnity.dll		vx_req_channel_mute_user_t	0x25DF4A3F2F0	0x7FF941376188	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776190	48171	VivoxUnity.dll		vx_req_connector_create_t	0x25DF4A42A30	0x7FF941376190	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3776198	48174	VivoxUnity.dll		vx_req_connector_mute_local_mic_t	0x25DF4A43F50	0x7FF941376198	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37761A0	48175	VivoxUnity.dll		vx_req_connector_mute_local_speaker_t	0x25DF4A41B90	0x7FF9413761A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37761A8	48178	VivoxUnity.dll		vx_req_session_archive_query_t	0x25DF4A41D30	0x7FF9413761A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37761B0	48181	VivoxUnity.dll		vx_req_session_media_connect_t	0x25DF4A404D0	0x7FF9413761B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37761B8	48182	VivoxUnity.dll		vx_req_session_media_disconnect_t	0x25DF4A42BD0	0x7FF9413761B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37761C0	48185	VivoxUnity.dll		vx_req_session_send_message_t	0x25DF4A409B0	0x7FF9413761C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37761C8	48186	VivoxUnity.dll		vx_req_session_send_notification_t	0x25DF4A43250	0x7FF9413761C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37761D0	48187	VivoxUnity.dll		vx_req_session_set_3d_position_t	0x25DF4A40810	0x7FF9413761D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37761D8	48188	VivoxUnity.dll		vx_req_session_set_local_render_volume_t	0x25DF4A430B0	0x7FF9413761D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37761E0	48190	VivoxUnity.dll		vx_req_session_set_participant_mute_for_me_t	0x25DF4A40B50	0x7FF9413761E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
