ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
11692	Assembly-CSharp.dll		MemberShowOffData	0x25DD301D260	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6C1FC78	接口标志匹配
11694	Assembly-CSharp.dll		SingleSkillInfo	0x25DE50FA3D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF12B4AF0	接口标志匹配
11696	Assembly-CSharp.dll		WeaponData	0x25DD5C9B660	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD729EF40	接口标志匹配
11698	Assembly-CSharp.dll		SingleHeroInfo	0x25DE50F7EB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF123A868	接口标志匹配
11700	Assembly-CSharp.dll		ArenaPlayerHeroWeaponData	0x25DCE55BC90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD65B73A0	接口标志匹配
11702	Assembly-CSharp.dll		PhysxTransform	0x25DE4D07490	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF05C8040	接口标志匹配
11704	Assembly-CSharp.dll		PhysxCollider	0x25DE4D0D580	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6D24940	接口标志匹配
11706	Assembly-CSharp.dll		HitEventPhysicsData	0x25DE49355E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0A77AF8	接口标志匹配
11708	Assembly-CSharp.dll		HitMetaData	0x25DE4935C10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0A77EA0	接口标志匹配
11710	Assembly-CSharp.dll		SingleFractureData	0x25DE50F9770	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD7055F00	接口标志匹配
11712	Assembly-CSharp.dll		ProgressData	0x25DE4D2A9B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6D8FCD8	接口标志匹配
11714	Assembly-CSharp.dll		SingleInteractiveData	0x25DE50F3AA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD7095F40	接口标志匹配
11716	Assembly-CSharp.dll		SingleGoldenHouseData	0x25DE50F4F40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD705DC88	接口标志匹配
11718	Assembly-CSharp.dll		SingleGoldenHouseDoorData	0x25DD99D62C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD7070550	接口标志匹配
11720	Assembly-CSharp.dll		InteractiveMapData	0x25DE15E1420	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE1B34B90	接口标志匹配
11722	Assembly-CSharp.dll		MerchantNoticeData	0x25DE4B3B960	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6C468D0	接口标志匹配
11724	Assembly-CSharp.dll		MerchantSellItemInfo	0x25DE15E1630	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE1E1E908	接口标志匹配
11726	Assembly-CSharp.dll		TimeMerchantInfo	0x25DD5C709A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1797D58	接口标志匹配
11728	Assembly-CSharp.dll		InGameTaskInfo	0x25DD301E2E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE1A99E98	接口标志匹配
11730	Assembly-CSharp.dll		SingleRangeAgentData	0x25DE50FAA00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD70BE320	接口标志匹配
11732	Assembly-CSharp.dll		CircleData	0x25DE43ADC60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF5FC590	接口标志匹配
11734	Assembly-CSharp.dll		BattleShowOffData	0x25DDC3E15B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD8596E58	接口标志匹配
11736	Assembly-CSharp.dll		SurviveJadeInfo	0x25DE510A390	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD715DBB8	接口标志匹配
11738	Assembly-CSharp.dll		SurviveChoosedJadeInfo	0x25DE5109D60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD715B048	接口标志匹配
11740	Assembly-CSharp.dll		CompleteActivityData	0x25DE448B600	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD678CE08	接口标志匹配
11742	Assembly-CSharp.dll		RecordPlayerTimelineSingleEvent	0x25DE4F01D10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6DDCF40	接口标志匹配
11744	Assembly-CSharp.dll		BattlePlayerRankData	0x25DDC3E0B60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD8592AF8	接口标志匹配
11746	Assembly-CSharp.dll		BattleGroupRankData	0x25DDC3E0950	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD8538410	接口标志匹配
11748	Assembly-CSharp.dll		ChickenTopThreePlayerShow	0x25DDD32CBC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD881A2C8	接口标志匹配
11750	Assembly-CSharp.dll		trial_hero_talent_data	0x25DD99D2B10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF49F72B8	接口标志匹配
11752	Assembly-CSharp.dll		trial_hero_skill_confirmed_data	0x25DD5E59FD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD72D9288	接口标志匹配
11754	Assembly-CSharp.dll		trial_hero_appearance_data	0x25DD5E54720	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF49F6F10	接口标志匹配
11756	Assembly-CSharp.dll		SurvivePlayerResultInfo	0x25DE510C070	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1467230	接口标志匹配
11758	Assembly-CSharp.dll		PlayerResultSimpleInfo	0x25DE4D1DD80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6D7C660	接口标志匹配
11760	Assembly-CSharp.dll		GroupSurviveResultInfo	0x25DD30138E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6ABDA50	接口标志匹配
11762	Assembly-CSharp.dll		PlayerRealTimeSurviveInfo	0x25DE4D1C4C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6D79DA0	接口标志匹配
11764	Assembly-CSharp.dll		PlayerSpecMapBattleInfo	0x25DE4D25D60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6D7EF20	接口标志匹配
11766	Assembly-CSharp.dll		GroupSurviveRealTimeInfo	0x25DD30136D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6ABB3A8	接口标志匹配
11768	Assembly-CSharp.dll		GroupSpecMapBattleInfo	0x25DD3015E00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6AB6190	接口标志匹配
11770	Assembly-CSharp.dll		SoulItemAffixData	0x25DDB387E80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE29EC9A0	接口标志匹配
11772	Assembly-CSharp.dll		AffixTaskInfo	0x25DE4214800	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEEB8A20	接口标志匹配
11774	Assembly-CSharp.dll		SoulItemData	0x25DDB383650	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE29EEE70	接口标志匹配
11776	Assembly-CSharp.dll		BattleShowedCareerBadgeGroupInfo	0x25DDC3E0D70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD85993D0	接口标志匹配
11778	Assembly-CSharp.dll		BattleHeroRankLocationUnit	0x25DE4304570	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF22BA10	接口标志匹配
11780	Assembly-CSharp.dll		BattleHeroTitleUnit	0x25DE43034F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF22BDB8	接口标志匹配
11782	Assembly-CSharp.dll		IntimacyTitleDataForSync	0x25DE4B16130	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0BE03D0	接口标志匹配
11784	Assembly-CSharp.dll		RuntimePlayerShowOffInfo	0x25DDB387640	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE2607918	接口标志匹配
11786	Assembly-CSharp.dll		PlayerEquipSnapShot	0x25DE4D1B440	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF06CF838	接口标志匹配
11788	Assembly-CSharp.dll		SingleDamageSource	0x25DDB3846D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE283F918	接口标志匹配
11790	Assembly-CSharp.dll		SinglePlayerDamageSource	0x25DE50F9FB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD70B75D0	接口标志匹配
11792	Assembly-CSharp.dll		PlayerDamageSource	0x25DE4D12A10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF06CD940	接口标志匹配
11794	Assembly-CSharp.dll		group_member_fids	0x25DD5E4D190	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD72AE960	接口标志匹配
11796	Assembly-CSharp.dll		PlayerCurPos	0x25DE3E24C30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF06CD328	接口标志匹配
11798	Assembly-CSharp.dll		ImprintAffixPropData	0x25DDB383E90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0B5A510	接口标志匹配
11800	Assembly-CSharp.dll		SingleAffixProp	0x25DE50F7A90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6FEAD58	接口标志匹配
11802	Assembly-CSharp.dll		BattleArenaPlayerInfo	0x25DCE559140	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD65C8CD0	接口标志匹配
11804	Assembly-CSharp.dll		BattleZombieShowOffData	0x25DE43032E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF2A3A18	接口标志匹配
11806	Assembly-CSharp.dll		ZombieFlameLampData	0x25DD5E4CB60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF4887E78	接口标志匹配
11808	Assembly-CSharp.dll		CombTaskInfo	0x25DE448FA10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6764758	接口标志匹配
11810	Assembly-CSharp.dll		InvestigatedInfo	0x25DE4B1B1A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6B90D50	接口标志匹配
11812	Assembly-CSharp.dll		ZombieGlobalEffectData	0x25DD5E51DE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF4888220	接口标志匹配
11814	Assembly-CSharp.dll		AICooperateMember	0x25DE3E23580	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD64F1B28	接口标志匹配
11816	Assembly-CSharp.dll		BattleFieldItemData	0x25DE4298910	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD65F7358	接口标志匹配
11818	Assembly-CSharp.dll		single_custom_weapon_attack_info	0x25DD5E4AC70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD72D6718	接口标志匹配
11820	Assembly-CSharp.dll		single_custom_battle_prop_info	0x25DD5E4E420	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD72D1500	接口标志匹配
11822	Assembly-CSharp.dll		single_custom_hero_custom_info	0x25DD99D41C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD72D3DA0	接口标志匹配
11824	Assembly-CSharp.dll		InGameBlessTreeMessageInfo	0x25DE4936870	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6B679E8	接口标志匹配
11826	Assembly-CSharp.dll		DungeonInGameTaskInfo	0x25DD3014330	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6826268	接口标志匹配
11828	Assembly-CSharp.dll		ReplaceComboTagInfo	0x25DE4F0D6B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6E01030	接口标志匹配
11830	Assembly-CSharp.dll		BattleSingleDungeonCultivateData	0x25DE4302680	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD66322C0	接口标志匹配
11832	Assembly-CSharp.dll		DungeonAudioStateData	0x25DE457C550	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD681DF30	接口标志匹配
11834	Assembly-CSharp.dll		CultivateEquipItemAttributeData	0x25DDD32E480	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD8A68F50	接口标志匹配
11836	Assembly-CSharp.dll		BattleGenCultivateEquip	0x25DCE559350	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD65F9BF8	接口标志匹配
11838	Assembly-CSharp.dll		ParkourCheckPointData	0x25DE4D015B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6CD1EF8	接口标志匹配
11840	Assembly-CSharp.dll		SporeHitData	0x25DDB387850	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE2A35630	接口标志匹配
11842	Assembly-CSharp.dll		DeviceBuildData	0x25DE4572050	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD67ED478	接口标志匹配
11844	Assembly-CSharp.dll		BattleSingleCultivateEquipData	0x25DE4302EC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD661F520	接口标志匹配
11846	Assembly-CSharp.dll		BattleCultivateEquipSingleItem	0x25DDC3E3AD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD8508E10	接口标志匹配
11848	Assembly-CSharp.dll		LobbyArenaPlayerInfo	0x25DD301E700	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0F3AC88	接口标志匹配
11850	Assembly-CSharp.dll		ornament_custom_info	0x25DE3E23BB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF4889F60	接口标志匹配
11857	Assembly-CSharp.dll		BattleSimpleGenCultivateEquip	0x25DDC3E17C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD859D600	接口标志匹配
11859	Assembly-CSharp.dll		SecretPvpSimpleBossInfo	0x25DDB3884B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE26D6488	接口标志匹配
11861	Assembly-CSharp.dll		EquipWeaponExtraData	0x25DE4664C80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFF6E190	接口标志匹配
11863	Assembly-CSharp.dll		CampPlayerBaseInfo	0x25DE4395480	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD666C9D0	接口标志匹配
11865	Assembly-CSharp.dll		CampPlayerPosInfo	0x25DE4393BC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD666F540	接口标志匹配
11867	Assembly-CSharp.dll		ClansWarStrongPointInfo	0x25DE4488690	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD672A778	接口标志匹配
11869	Assembly-CSharp.dll		ClansWarRebornPointInfo	0x25DDD32C9B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD88A9890	接口标志匹配
11871	Assembly-CSharp.dll		BattleClansWarShowOffData	0x25DDC3E2000	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD8502DB8	接口标志匹配
11873	Assembly-CSharp.dll		BattleWheelWarShowOffData	0x25DDC3E1BE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD85C7BB0	接口标志匹配
11875	Assembly-CSharp.dll		BattleClansWarPlayerRankData	0x25DE429A5F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD65D0398	接口标志匹配
11877	Assembly-CSharp.dll		ClansWarGoldmineInfo	0x25DE447C2A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6723A28	接口标志匹配
11879	Assembly-CSharp.dll		ClansWarCampPosInfo	0x25DE447F210	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD670E268	接口标志匹配
11881	Assembly-CSharp.dll		ClansWarInvestigatedInfo	0x25DE447C090	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6726598	接口标志匹配
11883	Assembly-CSharp.dll		DungeonTreasureDeviceInfo	0x25DD3014D80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6843318	接口标志匹配
11885	Assembly-CSharp.dll		SpirePhaseResultPlayerData	0x25DE5108290	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD7135900	接口标志匹配
11887	Assembly-CSharp.dll		DungeonDialogInterval	0x25DE457BD10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6820968	接口标志匹配
11889	Assembly-CSharp.dll		MiniGameFieldItem	0x25DE4B36D10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6C62E48	接口标志匹配
11891	Assembly-CSharp.dll		ClansWarBasicFlagInfo	0x25DE447B850	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD670B6F8	接口标志匹配
11893	Assembly-CSharp.dll		ClansWarDropFlagInfo	0x25DE447B430	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6710DD8	接口标志匹配
11895	Assembly-CSharp.dll		CommonDropFlagInfo	0x25DE448D4F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD676F470	接口标志匹配
11897	Assembly-CSharp.dll		ChestRewardInfo	0x25DE43A5650	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD66811F8	接口标志匹配
11899	Assembly-CSharp.dll		PVERandomRewardData	0x25DD301D890	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0531850	接口标志匹配
11901	Assembly-CSharp.dll		FlagPosInfo	0x25DE477D100	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6A93588	接口标志匹配
11903	Assembly-CSharp.dll		BattleTowerInfo	0x25DE4302050	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6634E30	接口标志匹配
11905	Assembly-CSharp.dll		ParagenesisInfo	0x25DE4D00740	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6CCF278	接口标志匹配
11907	Assembly-CSharp.dll		DotCasterLayerInfo	0x25DE457F2B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD67F29E0	接口标志匹配
11909	Assembly-CSharp.dll		DungeonGameplayZoneData	0x25DE4561220	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFC7BAF8	接口标志匹配
11911	Assembly-CSharp.dll		SingleGameplayZoneDebugInfo	0x25DE50F5570	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD705B118	接口标志匹配
11913	Assembly-CSharp.dll		BattleWheelWarPlayerData	0x25DDC3E19D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD85C53F0	接口标志匹配
11915	Assembly-CSharp.dll		BattleWheelWarPlayerRankData	0x25DE4300790	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6639010	接口标志匹配
11917	Assembly-CSharp.dll		WheelWarPlayerResultInfo	0x25DD5E51180	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF4881D58	接口标志匹配
11919	Assembly-CSharp.dll		WheelWarSupportItem	0x25DDB38A7C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE33C6FF0	接口标志匹配
11921	Assembly-CSharp.dll		LobbyArenaShowOffData	0x25DD301E0D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0F3C278	接口标志匹配
11923	Assembly-CSharp.dll		LobbyArenaCustomInfo	0x25DE4B20840	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0F392F0	接口标志匹配
11925	Assembly-CSharp.dll		PassiveSkillAffixData	0x25DE4D04940	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6CDB158	接口标志匹配
11927	Assembly-CSharp.dll		WheelWarPlayerLotteryResult	0x25DD5E50F70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD72AA780	接口标志匹配
11929	Assembly-CSharp.dll		WheelWarPlayerAdditiveRewardTimesResult	0x25DD5E4FAD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD72A7C10	接口标志匹配
11931	Assembly-CSharp.dll		ParkourTimeDeviceData	0x25DD301AD40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6CD4798	接口标志匹配
11933	Assembly-CSharp.dll		RogueBattleActionInternalCDData	0x25DE4F25860	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6F636A8	接口标志匹配
11935	Assembly-CSharp.dll		PlayerRogueBlessInfo	0x25DE3E218A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0733C88	接口标志匹配
11937	Assembly-CSharp.dll		PinballShowOffData	0x25DE15E2AD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE217F168	接口标志匹配
11939	Assembly-CSharp.dll		RogueBattleActionCheckResultData	0x25DE4F27120	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6F60B38	接口标志匹配
11941	Assembly-CSharp.dll		ClientAIPropCheckData	0x25DE44888A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD672D2E8	接口标志匹配
11943	Assembly-CSharp.dll		BattlePvpTalentSequenceSkillData	0x25DCE559DA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF2A06E8	接口标志匹配
11945	Assembly-CSharp.dll		BattlePveTalentData	0x25DDB385F90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF2A0208	接口标志匹配
11947	Assembly-CSharp.dll		BattlePveTalentSkillData	0x25DDB387220	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF2A0478	接口标志匹配
11949	Assembly-CSharp.dll		CustomRoomCommonUgcConfigInfo	0x25DE4569200	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA180A8	接口标志匹配
11951	Assembly-CSharp.dll		CustomRoomSubCommonUgcConfigInfo	0x25DDB388F00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA1CFE0	接口标志匹配
11953	Assembly-CSharp.dll		DungeonRogueAffairInfo	0x25DD3016220	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD682B480	接口标志匹配
11955	Assembly-CSharp.dll		AppearStateData	0x25DE421F540	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD657F4D8	接口标志匹配
11957	Assembly-CSharp.dll		SnakePlayerData	0x25DCEED1FF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD712AB68	接口标志匹配
11959	Assembly-CSharp.dll		SnakeGroupRankData	0x25DDB385750	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE29E8818	接口标志匹配
11961	Assembly-CSharp.dll		SnakePlayerRankData	0x25DE50FF440	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD712D4E0	接口标志匹配
11963	Assembly-CSharp.dll		SingleDotCasterInfo	0x25DE3E21CC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF123A250	接口标志匹配
11965	Assembly-CSharp.dll		BeginnerGuideQteInfo	0x25DE430BD10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD663D1F0	接口标志匹配
11967	Assembly-CSharp.dll		BattleShowedHeroCardInfo	0x25DE4308350	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD661B340	接口标志匹配
11969	Assembly-CSharp.dll		CommonChatExtraInfoForSync	0x25DE448F800	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF886288	接口标志匹配
11971	Assembly-CSharp.dll		CartWarCartInfo	0x25DDD32DE50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD87537F0	接口标志匹配
11973	Assembly-CSharp.dll		MovablePositionData	0x25DE4B3FB60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE11BD998	接口标志匹配
11975	Assembly-CSharp.dll		MovableTransformData	0x25DE4B3E4B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE11BDD40	接口标志匹配
11977	Assembly-CSharp.dll		EvacuateTreasureInfo	0x25DE4779950	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6A39E68	接口标志匹配
11979	Assembly-CSharp.dll		EvacuatePreStorageWeaponInfo	0x25DE4760D50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD69E20D0	接口标志匹配
11981	Assembly-CSharp.dll		EvacuateGenDeviceNoticeData	0x25DE47517E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6965A88	接口标志匹配
11983	Assembly-CSharp.dll		EvacuateGoldenHouseGroupData	0x25DD30155C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD696AE98	接口标志匹配
11985	Assembly-CSharp.dll		RoomHeroTrialTimesEntry	0x25DE4F31C50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6F86890	接口标志匹配
11987	Assembly-CSharp.dll		EvacuatePreStorageItemInfo	0x25DE475BEF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD69DF560	接口标志匹配
11989	Assembly-CSharp.dll		DungeonPlayerPowerInfo	0x25DE4566CE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6828BE0	接口标志匹配
