ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
20136	Assembly-CSharp.dll		UIDungeonBattlePassPayRewardItemPanel	0x4EA7	0x25DF2700EE0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	2	22	0	0	2	22	0	1
20137	Assembly-CSharp.dll		UIDungeonBattlePassRewardItemCellAdapter	0x4EA8	0x25DF25ED220	0x100101	class	0x25DF2741FE8	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	4	0	0	1	4	0	0
20138	Assembly-CSharp.dll		UIDungeonBattlePassRewardItemCellHolder	0x4EA9	0x25DF2485590	0x100101	class	0x25DCE45D130	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	21	0	0
20139	Assembly-CSharp.dll		UIPveSeasonAchievementGetRewardPanel	0x4EAA	0x25DF39197A0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	4	18	0	0	4	18	0	0
20140	Assembly-CSharp.dll		UIPveSeasonAchievementGradeUpPanel	0x4EAB	0x25DF3919AF0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	2	16	0	0	2	16	0	0
20141	Assembly-CSharp.dll		PanelArgs	0x4EAC	0x25DF31CC020	0x100002	class	0x25DD5868120	UIPanelArgs		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	0
20142	Assembly-CSharp.dll		RewardItemNode	0x4EAD	0x25DE2774440	0x100002	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	0
20143	Assembly-CSharp.dll		UIPveWeeklyPointRewardPreviewTipPanel	0x4EAE	0x25DE32A8A90	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	18	0	0	3	18	0	2
20144	Assembly-CSharp.dll		UIDungeonChallengeIntroPanel	0x4EAF	0x25DF26FFE50	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	14	0	0	1	14	0	0
20145	Assembly-CSharp.dll		UIDungeonChallengeSelectCellAdapter	0x4EB0	0x25DF25FFD80	0x100101	class	0x25DF2749EB0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	11	1	0	1	11	1	0
20146	Assembly-CSharp.dll		UIDungeonChallengeSelectCellHolder	0x4EB1	0x25DF265A9F0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	26	0	0
20147	Assembly-CSharp.dll		<>c__DisplayClass46_0	0x4EB2	0x25DF1742740	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	0
20148	Assembly-CSharp.dll		UIDungeonChallengeSelectPanel	0x4EB3	0x25DF2701F70	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	9	106	0	0	9	106	0	1
20149	Assembly-CSharp.dll		UIDungeonHeroTrialOutGameCellAdapter	0x4EB4	0x25E4B9C8370	0x100101	class	0x25E4BFA0888	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	0	0	4	0	0
20150	Assembly-CSharp.dll		UIDungeonHeroTrialOutGameCellHolder	0x4EB5	0x25DF610FED0	0x100101	class	0x25DCE45D130	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	13	0	0
20151	Assembly-CSharp.dll		DungeonChaosTalentEntityWidget	0x4EB6	0x25DD07D3190	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	5	19	0	0	5	19	0	0
20152	Assembly-CSharp.dll		LineInfo	0x4EB7	0x25DE2764240	0x100003	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	1	0	0	4	1	0	0
20153	Assembly-CSharp.dll		DungeonChaosTalentGroupWidget	0x4EB8	0x25DE22CF0D0	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	5	17	0	0	5	17	0	1
20154	Assembly-CSharp.dll		DungeonChaosTalentTipActionPanel	0x4EB9	0x25DDF784DD0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	4	17	0	0	4	17	0	0
20155	Assembly-CSharp.dll		UIChaosStageCountDownTopPanel	0x4EBA	0x25DF211BDB0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	20	0	0	3	20	0	0
20156	Assembly-CSharp.dll		UIDungeonChaosDescribePanel	0x4EBB	0x25DF27001A0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	21	0	0	1	21	0	0
20157	Assembly-CSharp.dll		SelfExpMessage	0x4EBC	0x25DD0577CB0	0x10010B	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	0	0	0
20158	Assembly-CSharp.dll		UIDungeonChaosExpPanel	0x4EBD	0x25DD0197FB0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	4	20	0	0	4	20	0	1
20159	Assembly-CSharp.dll		UIDungeonChaosRelicCellAdapter	0x4EBE	0x25DF26036E0	0x100101	class	0x25DF274D878	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	7	1	0	0	7	1	0
20160	Assembly-CSharp.dll		UIDungeonChaosRelicCellHolder	0x4EBF	0x25DF265DBF0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	18	1	0
20161	Assembly-CSharp.dll		UIDungeonChaosRelicIntroductionPanel	0x4EC0	0x25DF2705E60	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	14	0	0	1	14	0	0
20162	Assembly-CSharp.dll		UIDungeonChaosRelicPanel	0x4EC1	0x25DF27022C0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	4	34	1	0	4	34	1	0
20163	Assembly-CSharp.dll		UIDungeonChaosRelicReforgePanel	0x4EC2	0x25DF26FEA70	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	24	1	0	3	24	1	0
20164	Assembly-CSharp.dll		UIDungeonChaosRelicStarCellAdapter	0x4EC3	0x25DF26010A0	0x100101	class	0x25DF27953C0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	2	5	0	0	2	5	0	0
20165	Assembly-CSharp.dll		UIDungeonChaosRelicStarCellHolder	0x4EC4	0x25DF265EFF0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	14	1	0
20166	Assembly-CSharp.dll		SingleRelicLevelUp	0x4EC5	0x25DDBA2EEB0	0x10010B	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	0
20167	Assembly-CSharp.dll		UIDungeonChaosRelicUpgradePanel	0x4EC6	0x25DDB37F350	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	2	17	1	0	2	17	1	1
20168	Assembly-CSharp.dll		UIDungeonChaosTalentItemDetailTips	0x4EC7	0x25DF1DCC320	0x100101	class	0x25DC9C67A00	UIBaseTip		布局未验证，仅保留原始读数	0x0	0xF0	1	16	0	0	1	16	0	0
20169	Assembly-CSharp.dll		UIDungeonChaosTalentPanel	0x4EC8	0x25DF2708620	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	5	42	0	0	5	42	0	0
20170	Assembly-CSharp.dll		UIDungeonChaosVotePanel	0x4EC9	0x25DF2705120	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	2	26	0	0	2	26	0	0
20171	Assembly-CSharp.dll		UIDungeonChaosVoteResultCellAdapter	0x4ECA	0x25E4BF64AA0	0x100101	class	0x25E4C0DD8D0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	0	0	4	0	0
20172	Assembly-CSharp.dll		UIDungeonChaosVoteResultCellHolder	0x4ECB	0x25DF3F296B0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	16	0	0
20173	Assembly-CSharp.dll		ChooseAttrCellAdapter	0x4ECC	0x25DDF6211D0	0x100101	class	0x25DDF5F6210	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	12	15	0	0	12	15	0	0
20174	Assembly-CSharp.dll		ChooseAttrCellHolder	0x4ECD	0x25DDEAE5140	0x100101	class	0x25DCE45D130	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	15	0	0
20175	Assembly-CSharp.dll		CultivateEquipExchangeCellAdapter	0x4ECE	0x25DDF9D04D0	0x100101	class	0x25DDF9A27F8	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	5	8	0	0	5	8	0	0
20176	Assembly-CSharp.dll		CultivateEquipExchangeCellHolder	0x4ECF	0x25DDEAE2840	0x100101	class	0x25DCE45D130	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	24	0	0
20177	Assembly-CSharp.dll		<>c__DisplayClass18_0	0x4ED0	0x25DDF71CF40	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	0
20178	Assembly-CSharp.dll		CultivateEquipHandlerPanel	0x4ED1	0x25DDF785E60	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	4	32	0	0	4	32	0	1
20179	Assembly-CSharp.dll		CultivateEquipLevelPropAffixWidget	0x4ED2	0x25DDF95C670	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	7	0	0	1	7	0	0
20180	Assembly-CSharp.dll		<>c__DisplayClass23_0	0x4ED3	0x25DDF71C340	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	0
20181	Assembly-CSharp.dll		CultivateEquipSpoilHandlerPanel	0x4ED4	0x25DDF786BA0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	31	0	0	3	31	0	1
20182	Assembly-CSharp.dll		CultivateEquipSuitScoreTipData	0x4ED5	0x25DDF71AB40	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	1	0	0	1	1	0	0
20183	Assembly-CSharp.dll		CultivateEquipSuitScoreTip	0x4ED6	0x25DDF2BD230	0x100101	class	0x25DC9C67A00	UIBaseTip		布局未验证，仅保留原始读数	0x0	0xF0	1	14	0	0	1	14	0	0
20184	Assembly-CSharp.dll		DugneonTalentSequenceCellAdapter	0x4ED7	0x25DDEE32B30	0x100101	class	0x25DDFBAA9B0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	4	6	0	0	4	6	0	0
20185	Assembly-CSharp.dll		DugneonTalentSequenceCellHolder	0x4ED8	0x25DDF8F54A0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	18	0	0
20186	Assembly-CSharp.dll		DungeonAffixSeaquenceTipsCellAdapter	0x4ED9	0x25DDEE347E0	0x100101	class	0x25DDFC13B68	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	3	8	0	0	3	8	0	0
20187	Assembly-CSharp.dll		DungeonAffixSeaquenceTipsCellHolder	0x4EDA	0x25DDF8F6620	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	13	0	0
20188	Assembly-CSharp.dll		AscensionMaterialData	0x4EDB	0x25DD075C700	0x10010A	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	0	0	0
20189	Assembly-CSharp.dll		DungeonCultivateUseAscensionItemCellAdapter	0x4EDC	0x25DD025E440	0x100101	class	0x25DD0502C58	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	3	7	0	1	3	7	0	1
20190	Assembly-CSharp.dll		DungeonCultivateUseAscensionItemCellHolder	0x4EDD	0x25DDF8F6B20	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	24	2	0
20191	Assembly-CSharp.dll		DungeonCultivateUseExpItemCellAdapter	0x4EDE	0x25DDEE35170	0x100101	class	0x25DDFC74A58	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	2	9	0	0	2	9	0	0
20192	Assembly-CSharp.dll		DungeonCultivateUseExpItemCellHolder	0x4EDF	0x25DDF8F6DA0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	23	0	0
20193	Assembly-CSharp.dll		DungeonHeroCultivateDetailWidget	0x4EE0	0x25DDF95C490	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	31	90	0	0	31	90	0	0
20194	Assembly-CSharp.dll		DungeonTalentDetailInfoWidget	0x4EE1	0x25DDF95D1B0	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	19	23	0	0	19	23	0	0
20195	Assembly-CSharp.dll		DungeonTalentDiskEffectEntityWidget	0x4EE2	0x25DDAED0D10	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	9	16	0	0	9	16	0	0
20196	Assembly-CSharp.dll		DungeonTalentElementDiskItemData	0x4EE3	0x25DD40EF5A0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	0
20197	Assembly-CSharp.dll		DungeonTalentElementDiskPanel	0x4EE4	0x25DDFD43C60	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	6	22	0	0	6	22	0	0
20198	Assembly-CSharp.dll		DungeonTalentEntityEffectWidget	0x4EE5	0x25DDF95D930	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	7	0	0	1	7	0	0
20199	Assembly-CSharp.dll		DungeonTalentEntityWidget	0x4EE6	0x25DD07D2DD0	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	11	21	0	0	11	21	0	0
20200	Assembly-CSharp.dll		DungeonTalentHeroCellAdapter	0x4EE7	0x25DDFDD6BC0	0x100101	class	0x25DDFDBC038	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	3	6	0	0	3	6	0	0
20201	Assembly-CSharp.dll		DungeonTalentHeroCellHolder	0x4EE8	0x25DDFB29C40	0x100101	class	0x25DCE45D130	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	20	0	0
20202	Assembly-CSharp.dll		UIPveTalentEffectSlotAnimState	0x4EE9	0x25DDDCB73C0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	0
20203	Assembly-CSharp.dll		UIPveTalentEffectSlotAnimInfo	0x4EEA	0x25DE27538C0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	1	0	0	7	1	0	0
20204	Assembly-CSharp.dll		DungeonTalentSeasonPage	0x4EEB	0x25DDFD44650	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	21	89	0	0	21	89	0	0
20205	Assembly-CSharp.dll		DungeonTalentSeasonTaskDetailCellAdapter	0x4EEC	0x25DDFCE6410	0x100101	class	0x25DDFDC0538	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	5	0	0	1	5	0	0
20206	Assembly-CSharp.dll		DungeonTalentSeasonTaskDetailCellHolder	0x4EED	0x25DDF8F4D20	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	26	0	0
20207	Assembly-CSharp.dll		DungeonTalentSeqRenamePanel	0x4EEE	0x25DDFD417F0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	21	0	0	3	21	0	0
20208	Assembly-CSharp.dll		DungeonTalentEntityLineInfo	0x4EEF	0x25DD40EF2A0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	1	0	0	6	1	0	0
20209	Assembly-CSharp.dll		DungeonTalentSlotWidget	0x4EF0	0x25DDAED3FB0	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	17	35	0	0	17	35	0	0
20210	Assembly-CSharp.dll		DungeonTalentTipActionPanel	0x4EF1	0x25DDFD41B40	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	5	18	0	0	5	18	0	0
20211	Assembly-CSharp.dll		DungeonWeaponCultivateLevelCellAdapter	0x4EF2	0x25DDFCE1790	0x100101	class	0x25DDFE07958	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	4	0	0	1	4	0	0
20212	Assembly-CSharp.dll		DungeonWeaponCultivateLevelCellHolder	0x4EF3	0x25DDF8F77A0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	13	0	0
20213	Assembly-CSharp.dll		DungeonWeaponTipsSkillWidget	0x4EF4	0x25DDAED0EF0	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	5	10	0	0	5	10	0	0
20214	Assembly-CSharp.dll		<>c__DisplayClass78_0	0x4EF5	0x25DE0820420	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	0
20215	Assembly-CSharp.dll		HeroDungeonCultivatePage	0x4EF6	0x25DE08F1980	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	19	98	0	0	19	98	0	1
20216	Assembly-CSharp.dll		PVECultivateAffixCellAdapter	0x4EF7	0x25DE08B4C30	0x100101	class	0x25DF052CC00	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	7	11	0	0	7	11	0	0
20217	Assembly-CSharp.dll		PVECultivateAffixCellHolder	0x4EF8	0x25DE0DA00A0	0x100101	class	0x25DCE45D130	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	16	0	0
20218	Assembly-CSharp.dll		PVECultivatePropPanel	0x4EF9	0x25DE0B6A9A0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	17	0	0	3	17	0	0
20219	Assembly-CSharp.dll		PVEDungeonLevelWidget	0x4EFA	0x25DE11D82B0	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	15	0	0	1	15	0	0
20220	Assembly-CSharp.dll		PVESeasonLevelPropTip	0x4EFB	0x25DE0CF9BD0	0x100101	class	0x25DC9C67A00	UIBaseTip		布局未验证，仅保留原始读数	0x0	0xF0	5	18	0	0	5	18	0	0
20221	Assembly-CSharp.dll		PVESeasonLevelWidget	0x4EFC	0x25DE11D6A50	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	2	13	0	0	2	13	0	0
20222	Assembly-CSharp.dll		PVETalentSequenceForRecommendCellAdapter	0x4EFD	0x25DF037D310	0x100101	class	0x25DF0531BF8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	3	4	0	0	3	4	0	0
20223	Assembly-CSharp.dll		PVETalentSequenceForRecommendCellHolder	0x4EFE	0x25DF02EEA90	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	18	0	0
20224	Assembly-CSharp.dll		PveTalentEffectSlotItemDetailCellWidget	0x4EFF	0x25DD8BA8370	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	3	6	0	0	3	6	0	0
20225	Assembly-CSharp.dll		UIApplyRecommendPVETalentPanel	0x4F00	0x25DF1DBE680	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	21	0	0	3	21	0	0
20226	Assembly-CSharp.dll		UIAttrFilterCellAdapter	0x4F01	0x25DF1D8E790	0x100101	class	0x25DF1E2E338	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	2	5	0	0	2	5	0	0
20227	Assembly-CSharp.dll		UIAttrFilterCellHolder	0x4F02	0x25DF1CDC4C0	0x100101	class	0x25DCE45D130	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	15	0	0
20228	Assembly-CSharp.dll		UIAttrFilterPanel	0x4F03	0x25DF1DBBEC0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	2	21	0	0	2	21	0	0
20229	Assembly-CSharp.dll		UIAutoRecastTidPanel	0x4F04	0x25DF1DC1190	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	7	29	0	0	7	29	0	0
20230	Assembly-CSharp.dll		UIBattleCultivateEquipSpoilCellAdapter	0x4F05	0x25DF1D8A120	0x100101	class	0x25DF1EF9BF8	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	2	5	0	0	2	5	0	0
20231	Assembly-CSharp.dll		UIBattleCultivateEquipSpoilCellHolder	0x4F06	0x25DF1CDE0F0	0x100101	class	0x25DCE45D130	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	7	0	0	0	7	25	0	0
20232	Assembly-CSharp.dll		UIChooseAttrPanel	0x4F07	0x25DF2123EE0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	8	19	0	0	8	19	0	0
20233	Assembly-CSharp.dll		UICultivateEquipAttrMutationWidget	0x4F08	0x25DF1780890	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	3	10	0	0	3	10	0	0
20234	Assembly-CSharp.dll		UICultivateEquipAttrRecastWidget	0x4F09	0x25DF177F030	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	3	10	0	0	3	10	0	0
20235	Assembly-CSharp.dll		UICultivateEquipBigGroupCellAdapter	0x4F0A	0x25DF214F2C0	0x100101	class	0x25DDA999950	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	4	0	0	1	4	0	0
20236	Assembly-CSharp.dll		UICultivateEquipBigGroupCellHolder	0x4F0B	0x25DF21D1430	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	19	0	0
20237	Assembly-CSharp.dll		UICultivateEquipDisenchantPage	0x4F0C	0x25DF23A0FA0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	2	46	0	0	2	46	0	0
20238	Assembly-CSharp.dll		UICultivateEquipEffectCellAdapter	0x4F0D	0x25DF214FC50	0x100101	class	0x25DDA99D318	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	2	4	0	0	2	4	0	0
20239	Assembly-CSharp.dll		UICultivateEquipEffectCellHolder	0x4F0E	0x25DF21D2330	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	18	0	0
20240	Assembly-CSharp.dll		UICultivateEquipEffectGroupCellAdapter	0x4F0F	0x25DF2152290	0x100101	class	0x25DF241E0A0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	4	0	0	1	4	0	0
20241	Assembly-CSharp.dll		UICultivateEquipEffectGroupCellHolder	0x4F10	0x25DF21CBCB0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	19	0	0
20242	Assembly-CSharp.dll		UICultivateEquipEffectPage	0x4F11	0x25DF239D750	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	30	0	0	3	30	0	0
20243	Assembly-CSharp.dll		UICultivateEquipEnchantSuccPanel	0x4F12	0x25DF23A12F0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	0
20244	Assembly-CSharp.dll		UICultivateEquipExchangePanel	0x4F13	0x25DF239DAA0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	23	0	0	3	23	0	0
20245	Assembly-CSharp.dll		UICultivateEquipGainItemPanel	0x4F14	0x25DF23A1640	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	18	0	0	3	18	0	0
20246	Assembly-CSharp.dll		UICultivateEquipHighLevelRemakePage	0x4F15	0x25DF2399BB0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	9	49	0	0	9	49	0	0
20247	Assembly-CSharp.dll		UICultivateEquipLowLevelRemakePage	0x4F16	0x25DF23A1990	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	9	46	0	0	9	46	0	0
20248	Assembly-CSharp.dll		UICultivateEquipPanel	0x4F17	0x25DF239B630	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	8	99	0	0	8	99	0	0
20249	Assembly-CSharp.dll		UICultivateEquipProcessPanel	0x4F18	0x25DF2399F00	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	33	0	0	3	33	0	0
20250	Assembly-CSharp.dll		UICultivateEquipRecommendItemCellAdapter	0x4F19	0x25DF1D90FD0	0x100101	class	0x25DF2421A68	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	6	4	0	0	6	4	0	0
20251	Assembly-CSharp.dll		UICultivateEquipRecommendItemCellHolder	0x4F1A	0x25DF1CDEDC0	0x100101	class	0x25DCE45D130	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	21	0	0
